/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1490199230-headset.wav	41984	qa
audio-1490356700-headset.wav	35840	calendar
audio-1490106265-headset.wav	61440	email
audio-1434529664-headset.wav	38912	iot
audio-1501691937-headset.wav	39936	lists
audio-1502302399-headset.wav	32768	alarm
audio-1502375995-headset.wav	38912	recommendation
audio-1490357508-headset.wav	21504	qa
audio-1498484053-headset.wav	35840	email
audio-1501688325-headset.wav	49152	datetime
audio-1497024953-headset.wav	45056	recommendation
audio-1495732478-headset.wav	41984	general
audio-1434534525-headset.wav	40960	transport
audio-1490204224-headset.wav	52224	qa
audio-1502218791-headset.wav	40960	social
audio-1494422748-headset.wav	35840	recommendation
audio-1500978527-headset.wav	37888	qa
audio-1501689842-headset.wav	36864	general
audio-1497555247-headset.wav	73728	cooking
audio-1497869543-headset.wav	25600	weather
audio-1497263161-headset.wav	60416	weather
audio-1497025085-headset.wav	38912	lists
audio-1501688946-headset.wav	39936	lists
audio-1502890902-headset.wav	62464	play
audio-1502376209-headset.wav	41984	recommendation
audio-1498563767-headset.wav	57344	datetime
audio-1496265704-headset.wav	40960	music
audio-1490370654-headset.wav	50176	qa
audio-1490182575-headset.wav	45056	play
audio-1501753022-headset.wav	37888	calendar
audio-1490289525-headset.wav	19456	email
audio-1490021002-headset.wav	58368	play
audio-1501172664-headset.wav	55296	news
audio-1502199627-headset.wav	31744	general
audio-1499089953-headset.wav	31744	datetime
audio-1490290867-headset.wav	40960	calendar
audio-1490199637-headset.wav	24576	datetime
audio-1502198889-headset.wav	23552	play
audio-1502376390-headset.wav	54272	transport
audio-1502896629-headset.wav	33792	weather
audio-1490182133-headset.wav	51200	general
audio-1498572936-headset.wav	25600	play
audio-1500038684-headset.wav	34816	email
audio-1501687501-headset.wav	35840	qa
audio-1490798983-headset.wav	26624	weather
audio-1501685960-headset.wav	55296	recommendation
audio-1500388165-headset.wav	49152	datetime
audio-1490288574-headset.wav	19456	audio
audio-1490283148-headset.wav	72704	news
audio-1499694236-headset.wav	56320	play
audio-1497883081-headset.wav	54272	datetime
audio-1498570645-headset.wav	51200	iot
audio-1501764119-headset.wav	35840	general
audio-1490104611-headset.wav	40960	iot
audio-1490019354-headset.wav	30720	iot
audio-1490286400-headset.wav	26624	transport
audio-1498646399-headset.wav	132096	lists
audio-1502112826-headset.wav	41984	qa
audio-1500980215-headset.wav	50176	qa
audio-1499697011-headset.wav	97280	music
audio-1502195259-headset.wav	84992	calendar
audio-1490199566-headset.wav	35840	calendar
audio-1501776833-headset.wav	35840	transport
audio-1490705748-headset.wav	24576	transport
audio-1490103360-headset.wav	24576	iot
audio-1502376672-headset.wav	24576	calendar
audio-1497024785-headset.wav	40960	weather
audio-1499691956-headset.wav	39936	calendar
audio-1490021471-headset.wav	20480	lists
audio-1501766638-headset.wav	56320	lists
audio-1434530442-headset.wav	56320	alarm
audio-1490957942-headset.wav	28672	calendar
audio-1497622747-headset.wav	36864	alarm
audio-1502375014-headset.wav	47104	email
audio-1490360068-headset.wav	40960	transport
audio-1501688184-headset.wav	36864	play
audio-1490198128-headset.wav	54272	qa
audio-1490195868-headset.wav	47104	news
audio-1490264616-headset.wav	57344	datetime
audio-1500039298-headset.wav	65536	play
audio-1501772857-headset.wav	50176	calendar
audio-1490282904-headset.wav	57344	transport
audio-1500036829-headset.wav	53248	cooking
audio-1490283006-headset.wav	30720	transport
audio-1497271364-headset.wav	105472	qa
audio-1498563608-headset.wav	46080	play
audio-1501756040-headset.wav	84992	play
audio-1502895749-headset.wav	44032	alarm
audio-1490288475-headset.wav	24576	calendar
audio-1497558346-headset.wav	34816	music
audio-1499691003-headset.wav	63488	calendar
audio-1497880510-headset.wav	46080	weather
audio-1497880250-headset.wav	65536	email
audio--1504192136-headset.wav	39936	audio
audio-1490109994-headset.wav	72704	calendar
audio-1501763535-headset.wav	49152	general
audio-1498565823-headset.wav	47104	qa
audio-1497883400-headset.wav	46080	play
audio-1434532712-headset.wav	43008	general
audio-1490181890-headset.wav	58368	email
audio-1490103642-headset.wav	35840	play
audio-1501691897-headset.wav	36864	social
audio-1498568250-headset.wav	41984	weather
audio-1434530608-headset.wav	36864	takeaway
audio--1504190285-headset.wav	35840	play
audio-1501692426-headset.wav	62464	play
audio-1492780266-headset.wav	63488	news
audio-1501766369-headset.wav	38912	iot
audio-1501768534-headset.wav	40960	general
audio-1434542024-headset.wav	27648	qa
audio-1497860774-headset.wav	37888	qa
audio-1495369104-headset.wav	72704	qa
audio-1501764841-headset.wav	38912	iot
audio-1490263313-headset.wav	55296	transport
audio-1502376770-headset.wav	51200	play
audio-1490284123-headset.wav	52224	alarm
audio-1498568717-headset.wav	65536	email
audio-1492778885-headset.wav	99328	iot
audio-1502114169-headset.wav	70656	calendar
audio-1501758208-headset.wav	49152	weather
audio-1498564971-headset.wav	61440	calendar
audio-1490955368-headset.wav	41984	recommendation
audio-1497622259-headset.wav	70656	datetime
audio-1434534397-headset.wav	35840	general
audio-1498564251-headset.wav	55296	datetime
audio-1498564952-headset.wav	29696	play
audio-1497264849-headset.wav	50176	weather
audio-1499088194-headset.wav	33792	datetime
audio-1490369766-headset.wav	83968	calendar
audio-1434538853-headset.wav	57344	email
audio-1502893287-headset.wav	35840	play
audio-1494514485-headset.wav	30720	qa
audio-1502894736-headset.wav	24576	weather
audio-1501759065-headset.wav	38912	news
audio-1497868418-headset.wav	34816	qa
audio-1490367390-headset.wav	35840	general
audio-1490199409-headset.wav	37888	music
audio-1490201313-headset.wav	30720	play
audio-1500388720-headset.wav	56320	iot
audio-1500898526-headset.wav	101376	iot
audio-1501759174-headset.wav	20480	general
audio-1501755900-headset.wav	58368	datetime
audio--1505324016-headset.wav	40960	music
audio-1490104294-headset.wav	35840	recommendation
audio-1490204158-headset.wav	79872	social
audio-1497885924-headset.wav	39936	general
audio-1490017932-headset.wav	54272	takeaway
audio-1434530432-headset.wav	51200	calendar
audio-1490960771-headset.wav	98304	news
audio-1434531899-headset.wav	59392	transport
audio-1490289399-headset.wav	27648	play
audio-1502375482-headset.wav	58368	cooking
audio-1489674200-headset.wav	56320	cooking
audio-1434528534-headset.wav	36864	play
audio-1501752201-headset.wav	29696	qa
audio--1504190862-headset.wav	28672	audio
audio-1497555591-headset.wav	64512	music
audio-1497865171-headset.wav	55296	email
audio-1490195295-headset.wav	32768	calendar
audio-1497270000-headset.wav	66560	qa
audio-1499090256-headset.wav	22528	news
audio-1490194460-headset.wav	44032	qa
audio--1504190646-headset.wav	48128	cooking
audio-1490371551-headset.wav	43008	weather
audio-1497881535-headset.wav	51200	email
audio-1490264435-headset.wav	33792	iot
audio-1502100164-headset.wav	43008	weather
audio-1498565508-headset.wav	49152	qa
audio-1501158522-headset.wav	54272	weather
audio-1490293792-headset.wav	26624	iot
audio-1490798995-headset.wav	26624	audio
audio-1497869907-headset.wav	36864	iot
audio-1490198476-headset.wav	31744	qa
audio-1497867835-headset.wav	53248	qa
audio-1502194687-headset.wav	80896	email
audio-1490019967-headset.wav	64512	transport
audio-1434533132-headset.wav	38912	recommendation
audio-1498573516-headset.wav	14336	play
audio--1504194892-headset.wav	67584	play
audio-1497872542-headset.wav	40960	iot
audio-1490202025-headset.wav	41984	news
audio-1434534206-headset.wav	40960	iot
audio-1497557826-headset.wav	70656	music
audio-1490281159-headset.wav	81920	qa
audio-1434536888-headset.wav	60416	transport
audio-1501767306-headset.wav	45056	play
audio-1501698605-headset.wav	15360	general
audio-1497865315-headset.wav	39936	play
audio-1502113872-headset.wav	47104	play
audio-1500979810-headset.wav	35840	iot
audio-1490195073-headset.wav	45056	play
audio-1499692178-headset.wav	31744	email
audio-1501771638-headset.wav	43008	datetime
audio-1501689703-headset.wav	22528	music
audio-1489504031-headset.wav	36864	news
audio-1497866855-headset.wav	66560	news
audio-1501752151-headset.wav	44032	cooking
audio-1502376916-headset.wav	38912	play
audio-1490184617-headset.wav	73728	calendar
audio-1494608821-headset.wav	62464	calendar
audio-1502197983-headset.wav	24576	play
audio-1490263495-headset.wav	36864	play
audio-1497438218-headset.wav	79872	general
audio-1500980266-headset.wav	35840	alarm
audio-1494547744-headset.wav	24576	qa
audio-1497884153-headset.wav	18432	lists
audio-1502894050-headset.wav	28672	calendar
audio-1497884155-headset.wav	30720	qa
audio-1498757625-headset.wav	41984	news
audio-1497883784-headset.wav	38912	takeaway
audio-1434541155-headset.wav	40960	email
audio-1501758657-headset.wav	25600	play
audio-1490356141-headset.wav	25600	news
audio--1504194599-headset.wav	29696	play
audio-1490204568-headset.wav	36864	alarm
audio-1502200278-headset.wav	34816	play
audio-1498485416-headset.wav	23552	play
audio-1501753231-headset.wav	21504	transport
audio-1497862840-headset.wav	77824	calendar
audio-1490354203-headset.wav	30720	recommendation
audio-1490198229-headset.wav	103424	calendar
audio--1504190669-headset.wav	39936	play
audio-1497555900-headset.wav	62464	alarm
audio-1502302414-headset.wav	36864	email
audio-1497558044-headset.wav	50176	play
audio-1500980567-headset.wav	25600	datetime
audio-1490022261-headset.wav	32768	email
audio-1494415671-headset.wav	77824	cooking
audio-1502099786-headset.wav	57344	email
audio-1434529711-headset.wav	31744	music
audio-1490357077-headset.wav	12288	iot
audio-1499696997-headset.wav	78848	qa
audio-1498565975-headset.wav	27648	play
audio-1490193091-headset.wav	49152	play
audio-1501407950-headset.wav	51200	datetime
audio--1505404969-headset.wav	41984	lists
audio-1502200738-headset.wav	25600	iot
audio-1490799169-headset.wav	36864	calendar
audio-1497872923-headset.wav	49152	qa
audio-1498566062-headset.wav	21504	iot
audio-1501758251-headset.wav	21504	cooking
audio-1497882561-headset.wav	56320	play
audio-1498569392-headset.wav	51200	play
audio-1494607669-headset.wav	10240	calendar
audio-1495733949-headset.wav	43008	qa
audio-1490957105-headset.wav	32768	calendar
audio-1501756508-headset.wav	53248	qa
audio-1492784264-headset.wav	53248	weather
audio-1434540022-headset.wav	45056	email
audio-1490019370-headset.wav	55296	weather
audio--1504192382-headset.wav	40960	alarm
audio-1502311373-headset.wav	71680	qa
audio-1502377855-headset.wav	35840	qa
audio-1498483483-headset.wav	87040	social
audio-1490184631-headset.wav	53248	iot
audio-1502100514-headset.wav	28672	qa
audio-1498758469-headset.wav	40960	alarm
audio-1502196256-headset.wav	53248	calendar
audio-1502376454-headset.wav	34816	play
audio-1490018393-headset.wav	49152	general
audio-1501414595-headset.wav	57344	social
audio-1501752784-headset.wav	37888	calendar
audio-1502376303-headset.wav	62464	qa
audio-1490199292-headset.wav	24576	datetime
audio-1490354759-headset.wav	46080	calendar
audio-1490019941-headset.wav	56320	qa
audio-1501753182-headset.wav	25600	iot
audio-1502197633-headset.wav	31744	alarm
audio-1497264673-headset.wav	79872	recommendation
audio-1490193509-headset.wav	34816	recommendation
audio-1497268202-headset.wav	89088	transport
audio-1498573594-headset.wav	17408	datetime
audio-1501690788-headset.wav	40960	music
audio-1501757591-headset.wav	60416	qa
audio-1502200860-headset.wav	46080	cooking
audio-1490263068-headset.wav	36864	play
audio--1504198701-headset.wav	104448	alarm
audio-1490021910-headset.wav	51200	news
audio-1490108297-headset.wav	40960	iot
audio-1495377141-headset.wav	31744	calendar
audio-1501754323-headset.wav	47104	calendar
audio-1501758730-headset.wav	84992	calendar
audio-1501407141-headset.wav	76800	email
audio-1489497766-headset.wav	87040	datetime
audio-1498574264-headset.wav	37888	qa
audio-1498568292-headset.wav	60416	calendar
audio-1498757225-headset.wav	51200	play
audio-1501756057-headset.wav	61440	calendar
audio-1497887741-headset.wav	87040	play
audio-1498573620-headset.wav	36864	iot
audio-1501689900-headset.wav	22528	general
audio-1502374689-headset.wav	57344	play
audio-1498485417-headset.wav	35840	qa
audio-1501753799-headset.wav	32768	calendar
audio-1502200295-headset.wav	61440	qa
audio-1501768549-headset.wav	62464	calendar
audio-1500978995-headset.wav	39936	qa
audio-1501766511-headset.wav	38912	weather
audio-1490019517-headset.wav	24576	music
audio-1502377451-headset.wav	31744	news
audio-1494416211-headset.wav	35840	qa
audio--1505324940-headset.wav	86016	play
audio-1494416119-headset.wav	25600	qa
audio-1497262740-headset.wav	37888	calendar
audio-1502199513-headset.wav	71680	general
audio-1502196271-headset.wav	26624	calendar
audio-1490104025-headset.wav	28672	calendar
audio-1501752360-headset.wav	35840	lists
audio-1502217514-headset.wav	23552	lists
audio-1501692310-headset.wav	39936	qa
audio-1502309018-headset.wav	46080	calendar
audio-1501408194-headset.wav	57344	social
audio-1495369195-headset.wav	24576	transport
audio-1500040743-headset.wav	72704	qa
audio-1501691433-headset.wav	27648	music
audio-1498483103-headset.wav	35840	weather
audio-1497438191-headset.wav	57344	cooking
audio-1490802280-headset.wav	35840	calendar
audio-1497558185-headset.wav	34816	email
audio-1490108170-headset.wav	41984	recommendation
audio-1490106229-headset.wav	41984	qa
audio-1501697079-headset.wav	60416	calendar
audio-1490103625-headset.wav	62464	recommendation
audio-1492780253-headset.wav	41984	iot
audio-1490182522-headset.wav	45056	datetime
audio-1498569240-headset.wav	13312	weather
audio-1494421392-headset.wav	71680	general
audio-1501689893-headset.wav	31744	play
audio-1501689433-headset.wav	41984	social
audio-1502375028-headset.wav	55296	email
audio-1502299514-headset.wav	68608	lists
audio-1497558565-headset.wav	38912	qa
audio-1502216999-headset.wav	92160	news
audio-1497557327-headset.wav	48128	qa
audio-1498646746-headset.wav	33792	calendar
audio-1490107760-headset.wav	29696	iot
audio-1497881933-headset.wav	29696	datetime
audio-1497868911-headset.wav	34816	email
audio-1502894598-headset.wav	62464	email
audio-1495733293-headset.wav	66560	email
audio-1490706327-headset.wav	48128	general
audio-1501685706-headset.wav	44032	calendar
audio-1502198967-headset.wav	43008	calendar
audio-1490110853-headset.wav	52224	email
audio-1501155969-headset.wav	27648	weather
audio-1490957695-headset.wav	175104	social
audio-1501755850-headset.wav	79872	qa
audio-1501156398-headset.wav	70656	calendar
audio-1497869287-headset.wav	67584	alarm
audio-1490201039-headset.wav	78848	recommendation
audio--1504191163-headset.wav	43008	alarm
audio-1498570406-headset.wav	39936	qa
audio-1498570589-headset.wav	61440	play
audio-1502896475-headset.wav	26624	iot
audio-1490706169-headset.wav	57344	transport
audio-1502302310-headset.wav	47104	play
audio--1504190681-headset.wav	34816	recommendation
audio-1490703214-headset.wav	54272	play
audio-1490201815-headset.wav	74752	calendar
audio-1499244679-headset.wav	48128	email
audio-1498483119-headset.wav	56320	cooking
audio-1499267641-headset.wav	51200	general
audio-1498565442-headset.wav	53248	weather
audio-1498568118-headset.wav	35840	email
audio-1502376028-headset.wav	21504	lists
audio-1502893950-headset.wav	48128	calendar
audio-1500036907-headset.wav	33792	calendar
audio-1501766506-headset.wav	55296	play
audio-1502376102-headset.wav	39936	qa
audio-1490704525-headset.wav	34816	general
audio-1490286527-headset.wav	64512	social
audio-1490800751-headset.wav	21504	iot
audio-1499691643-headset.wav	36864	qa
audio-1502198041-headset.wav	30720	email
audio-1501414356-headset.wav	68608	alarm
audio-1490371761-headset.wav	40960	news
audio-1490289252-headset.wav	19456	general
audio-1498565005-headset.wav	35840	play
audio-1500038246-headset.wav	51200	iot
audio-1502891307-headset.wav	34816	general
audio-1498568872-headset.wav	56320	alarm
audio-1502895062-headset.wav	50176	play
audio-1501691831-headset.wav	68608	transport
audio-1490203556-headset.wav	32768	qa
audio-1502375076-headset.wav	31744	weather
audio-1501764853-headset.wav	33792	calendar
audio-1497274696-headset.wav	38912	datetime
audio-1490204482-headset.wav	37888	music
audio-1498565143-headset.wav	52224	recommendation
audio-1490263196-headset.wav	40960	play
audio-1434538897-headset.wav	38912	calendar
audio-1490368959-headset.wav	40960	general
audio-1502112981-headset.wav	69632	news
audio-1490356705-headset.wav	37888	recommendation
audio-1502308513-headset.wav	79872	email
audio-1502309637-headset.wav	53248	email
audio-1502377672-headset.wav	57344	datetime
audio-1490370719-headset.wav	46080	recommendation
audio-1502197973-headset.wav	37888	transport
audio-1501759308-headset.wav	55296	email
audio-1501693937-headset.wav	25600	alarm
audio-1501754224-headset.wav	22528	calendar
audio-1497268017-headset.wav	37888	transport
audio-1497882435-headset.wav	39936	lists
audio-1501758357-headset.wav	30720	calendar
audio-1434533768-headset.wav	31744	iot
audio-1490291850-headset.wav	27648	news
audio--1504197599-headset.wav	32768	alarm
audio-1489672066-headset.wav	67584	play
audio-1490706286-headset.wav	40960	calendar
audio-1490204284-headset.wav	40960	qa
audio-1497554828-headset.wav	77824	qa
audio-1498574281-headset.wav	34816	datetime
audio-1499689440-headset.wav	53248	qa
audio-1499697279-headset.wav	53248	qa
audio-1502198962-headset.wav	43008	qa
audio-1490109372-headset.wav	65536	weather
audio-1501758302-headset.wav	27648	social
audio-1497872739-headset.wav	80896	weather
audio-1492785833-headset.wav	68608	qa
audio-1490182161-headset.wav	71680	social
audio--1504191551-headset.wav	37888	alarm
audio-1490287297-headset.wav	30720	recommendation
audio--1504190292-headset.wav	79872	general
audio-1490801749-headset.wav	36864	social
audio-1497870038-headset.wav	112640	calendar
audio-1501693840-headset.wav	74752	calendar
audio-1434537990-headset.wav	52224	calendar
audio-1501768141-headset.wav	38912	calendar
audio-1502195035-headset.wav	45056	iot
audio-1490200313-headset.wav	15360	email
audio-1494513217-headset.wav	39936	qa
audio-1501764096-headset.wav	46080	play
audio-1498483950-headset.wav	25600	news
audio-1490021896-headset.wav	22528	lists
audio-1497622505-headset.wav	87040	calendar
audio-1490801943-headset.wav	40960	email
audio-1490195021-headset.wav	34816	music
audio--1505323813-headset.wav	31744	email
audio-1497558578-headset.wav	73728	calendar
audio-1499090925-headset.wav	43008	takeaway
audio-1499696049-headset.wav	47104	music
audio-1501688896-headset.wav	40960	news
audio-1502216591-headset.wav	30720	calendar
audio-1498566567-headset.wav	37888	qa
audio-1499693019-headset.wav	39936	cooking
audio-1490356473-headset.wav	48128	transport
audio-1499688986-headset.wav	32768	lists
audio-1498573240-headset.wav	28672	play
audio-1494418111-headset.wav	31744	general
audio-1501406519-headset.wav	43008	datetime
audio-1490354834-headset.wav	61440	weather
audio-1502299438-headset.wav	38912	email
audio-1495372247-headset.wav	51200	transport
audio-1501765068-headset.wav	41984	news
audio-1490008838-headset.wav	28672	iot
audio-1497860248-headset.wav	27648	iot
audio-1499691828-headset.wav	48128	email
audio-1434532196-headset.wav	22528	play
audio-1490201269-headset.wav	58368	news
audio-1490800016-headset.wav	26624	lists
audio-1502112180-headset.wav	73728	qa
audio-1502195840-headset.wav	43008	play
audio-1501694980-headset.wav	47104	calendar
audio-1502300544-headset.wav	45056	cooking
audio-1502896262-headset.wav	17408	iot
audio-1501773487-headset.wav	64512	calendar
audio-1501753016-headset.wav	71680	cooking
audio-1501777148-headset.wav	74752	weather
audio-1498574204-headset.wav	20480	weather
audio-1490356242-headset.wav	28672	email
audio-1501692631-headset.wav	27648	iot
audio-1501758154-headset.wav	21504	alarm
audio-1494513299-headset.wav	60416	calendar
audio-1500035665-headset.wav	41984	social
audio-1501777943-headset.wav	36864	iot
audio-1490199347-headset.wav	98304	takeaway
audio-1501406617-headset.wav	31744	play
audio-1498566376-headset.wav	44032	email
audio-1490356411-headset.wav	33792	calendar
audio-1490104821-headset.wav	57344	recommendation
audio-1498570661-headset.wav	61440	weather
audio-1497885862-headset.wav	31744	news
audio-1490103759-headset.wav	34816	calendar
audio-1490263672-headset.wav	30720	play
audio-1500979306-headset.wav	31744	weather
audio-1501756842-headset.wav	69632	music
audio-1498565688-headset.wav	36864	play
audio-1497864692-headset.wav	37888	alarm
audio-1490195068-headset.wav	40960	email
audio-1490281638-headset.wav	39936	calendar
audio-1490954594-headset.wav	66560	play
audio-1490368810-headset.wav	70656	recommendation
audio-1490292294-headset.wav	24576	play
audio-1490199616-headset.wav	19456	play
audio--1504192831-headset.wav	22528	audio
audio-1498567492-headset.wav	82944	qa
audio-1490202455-headset.wav	34816	play
audio-1490283499-headset.wav	53248	general
audio-1501691738-headset.wav	27648	calendar
audio-1498565509-headset.wav	27648	qa
audio-1434533154-headset.wav	38912	weather
audio-1498567378-headset.wav	46080	general
audio-1490103985-headset.wav	43008	qa
audio-1497869438-headset.wav	122880	transport
audio-1502299363-headset.wav	68608	email
audio-1490200896-headset.wav	25600	iot
audio-1498574205-headset.wav	34816	email
audio-1490194516-headset.wav	34816	qa
audio-1490365773-headset.wav	36864	lists
audio-1502299614-headset.wav	50176	transport
audio-1498572820-headset.wav	46080	alarm
audio-1490195767-headset.wav	39936	qa
audio-1501157133-headset.wav	25600	lists
audio-1490183199-headset.wav	48128	social
audio-1502098897-headset.wav	45056	email
audio-1500979885-headset.wav	47104	qa
audio-1501774381-headset.wav	37888	cooking
audio-1502374963-headset.wav	53248	play
audio-1497883633-headset.wav	40960	social
audio-1498484937-headset.wav	45056	transport
audio-1498571892-headset.wav	59392	calendar
audio-1498567113-headset.wav	40960	play
audio-1498566352-headset.wav	25600	news
audio-1501753174-headset.wav	37888	play
audio-1490261352-headset.wav	29696	email
audio-1501764466-headset.wav	67584	qa
audio-1490799478-headset.wav	36864	calendar
audio-1490195682-headset.wav	31744	takeaway
audio-1502197371-headset.wav	62464	email
audio-1490183816-headset.wav	60416	play
audio-1501408366-headset.wav	28672	lists
audio-1501758335-headset.wav	16384	play
audio-1498565379-headset.wav	36864	calendar
audio-1501155585-headset.wav	70656	transport
audio-1497881021-headset.wav	36864	qa
audio-1489503956-headset.wav	124928	calendar
audio-1434540680-headset.wav	76800	recommendation
audio-1497271359-headset.wav	35840	news
audio-1501691353-headset.wav	32768	calendar
audio-1501767531-headset.wav	74752	social
audio-1501764247-headset.wav	37888	play
audio-1501772388-headset.wav	45056	qa
audio-1489504334-headset.wav	45056	email
audio-1497267141-headset.wav	73728	calendar
audio-1501756857-headset.wav	39936	iot
audio-1490357064-headset.wav	25600	play
audio-1501766793-headset.wav	79872	social
audio-1501752123-headset.wav	31744	music
audio-1502309389-headset.wav	47104	datetime
audio-1502101248-headset.wav	64512	news
audio-1490199787-headset.wav	25600	social
audio-1490357543-headset.wav	35840	weather
audio--1504195083-headset.wav	62464	play
audio-1498572981-headset.wav	27648	lists
audio-1498568733-headset.wav	43008	email
audio-1502197060-headset.wav	56320	general
audio-1501751649-headset.wav	35840	qa
audio-1497264632-headset.wav	48128	news
audio-1502308546-headset.wav	38912	music
audio-1490261807-headset.wav	48128	email
audio-1497264915-headset.wav	43008	play
audio-1489671885-headset.wav	31744	transport
audio-1497862425-headset.wav	55296	datetime
audio-1490195239-headset.wav	46080	calendar
audio-1500979872-headset.wav	28672	audio
audio-1501696367-headset.wav	47104	social
audio-1502111935-headset.wav	51200	play
audio-1501686151-headset.wav	30720	lists
audio-1498567173-headset.wav	21504	audio
audio-1497558368-headset.wav	67584	qa
audio-1502308809-headset.wav	49152	recommendation
audio-1490198264-headset.wav	32768	play
audio-1498574207-headset.wav	25600	lists
audio-1499090805-headset.wav	36864	lists
audio-1490261505-headset.wav	25600	news
audio-1490192690-headset.wav	45056	weather
audio-1499089424-headset.wav	46080	news
audio-1501694021-headset.wav	27648	iot
audio-1498564631-headset.wav	33792	calendar
audio-1490356160-headset.wav	39936	social
audio-1501765540-headset.wav	77824	takeaway
audio-1492780048-headset.wav	46080	general
audio-1502308678-headset.wav	43008	iot
audio-1497881269-headset.wav	36864	iot
audio-1490105074-headset.wav	45056	datetime
audio-1502197107-headset.wav	75776	iot
audio-1498572332-headset.wav	50176	calendar
audio-1497266607-headset.wav	84992	calendar
audio-1434541615-headset.wav	47104	email
audio-1501767885-headset.wav	77824	play
audio-1499692146-headset.wav	57344	general
audio-1434542235-headset.wav	31744	play
audio-1502891279-headset.wav	65536	play
audio-1490262721-headset.wav	57344	general
audio-1502201002-headset.wav	44032	weather
audio-1492786192-headset.wav	76800	weather
audio--1504191411-headset.wav	27648	play
audio-1490020939-headset.wav	36864	lists
audio-1497881782-headset.wav	69632	cooking
audio-1434533562-headset.wav	48128	play
audio-1497438183-headset.wav	32768	iot
audio-1502896837-headset.wav	46080	email
audio-1498564518-headset.wav	31744	qa
audio-1498569194-headset.wav	50176	audio
audio-1497024991-headset.wav	29696	general
audio-1498565109-headset.wav	51200	general
audio-1498572577-headset.wav	47104	calendar
audio-1501689985-headset.wav	68608	transport
audio-1502101492-headset.wav	56320	play
audio-1501694653-headset.wav	40960	weather
audio-1501758369-headset.wav	16384	lists
audio-1501753787-headset.wav	37888	recommendation
audio-1501685755-headset.wav	30720	iot
audio-1494419416-headset.wav	35840	play
audio-1497436931-headset.wav	78848	play
audio-1502376954-headset.wav	30720	iot
audio-1490184678-headset.wav	56320	transport
audio-1498758973-headset.wav	43008	takeaway
audio-1490369262-headset.wav	40960	transport
audio-1501758466-headset.wav	15360	play
audio-1490201026-headset.wav	53248	calendar
audio-1502462243-headset.wav	25600	calendar
audio-1501694763-headset.wav	32768	audio
audio-1490194270-headset.wav	66560	play
audio-1490183759-headset.wav	46080	qa
audio-1434535777-headset.wav	69632	calendar
audio-1490193965-headset.wav	40960	audio
audio-1501692183-headset.wav	51200	lists
audio-1497869911-headset.wav	28672	qa
audio-1434533355-headset.wav	142336	lists
audio-1500389005-headset.wav	35840	calendar
audio-1501690245-headset.wav	46080	play
audio-1497024879-headset.wav	30720	weather
audio-1502894512-headset.wav	40960	social
audio-1495733835-headset.wav	110592	calendar
audio-1499090145-headset.wav	30720	lists
audio-1494512809-headset.wav	22528	calendar
audio-1494548746-headset.wav	25600	datetime
audio-1497886836-headset.wav	41984	weather
audio-1502200311-headset.wav	68608	general
audio-1501754331-headset.wav	24576	play
audio-1490354675-headset.wav	30720	calendar
audio-1490202252-headset.wav	52224	email
audio-1499695351-headset.wav	47104	datetime
