/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1501774675-headset.wav	59392	qa
audio-1498565473-headset.wav	40960	transport
audio-1501751582-headset.wav	15360	qa
audio-1490193035-headset.wav	34816	general
audio-1498569819-headset.wav	62464	calendar
audio-1490705043-headset.wav	31744	play
audio-1500979081-headset.wav	58368	news
audio-1497268482-headset.wav	43008	email
audio-1490103331-headset.wav	36864	play
audio-1501414625-headset.wav	41984	calendar
audio-1490371297-headset.wav	38912	music
audio-1492784542-headset.wav	53248	social
audio-1490200605-headset.wav	34816	transport
audio-1502300347-headset.wav	56320	email
audio-1495732853-headset.wav	66560	news
audio-1490202833-headset.wav	55296	transport
audio-1498570479-headset.wav	52224	iot
audio-1490199143-headset.wav	26624	datetime
audio-1501408321-headset.wav	49152	email
audio-1490703562-headset.wav	56320	calendar
audio-1497555359-headset.wav	52224	qa
audio-1490204310-headset.wav	40960	email
audio-1501773245-headset.wav	54272	social
audio--1504192269-headset.wav	23552	alarm
audio-1490183810-headset.wav	27648	general
audio-1502101512-headset.wav	60416	general
audio-1490021926-headset.wav	19456	general
audio-1501698686-headset.wav	91136	social
audio-1497884163-headset.wav	20480	email
audio-1501756599-headset.wav	52224	general
audio-1498565222-headset.wav	31744	cooking
audio-1490355298-headset.wav	52224	calendar
audio-1498568773-headset.wav	20480	iot
audio-1502302601-headset.wav	41984	play
audio-1502896079-headset.wav	38912	datetime
audio-1500980349-headset.wav	26624	calendar
audio-1499090931-headset.wav	31744	play
audio-1501753591-headset.wav	24576	alarm
audio--1504190523-headset.wav	34816	weather
audio-1434541693-headset.wav	31744	email
audio-1490355898-headset.wav	56320	calendar
audio-1498571077-headset.wav	48128	recommendation
audio-1498757973-headset.wav	41984	weather
audio-1501686449-headset.wav	34816	transport
audio-1490193461-headset.wav	28672	calendar
audio-1497886015-headset.wav	34816	qa
audio-1434532639-headset.wav	30720	lists
audio-1501152837-headset.wav	47104	qa
audio-1490103372-headset.wav	35840	email
audio-1498574259-headset.wav	49152	social
audio-1490182518-headset.wav	45056	calendar
audio-1501414504-headset.wav	46080	calendar
audio-1500039265-headset.wav	60416	news
audio-1490184239-headset.wav	26624	datetime
audio-1501686963-headset.wav	30720	alarm
audio-1497267434-headset.wav	94208	email
audio-1490704407-headset.wav	39936	weather
audio-1497879486-headset.wav	39936	audio
audio-1498565587-headset.wav	34816	transport
audio-1490019152-headset.wav	50176	news
audio-1501768404-headset.wav	48128	takeaway
audio-1501759127-headset.wav	31744	qa
audio-1490183885-headset.wav	31744	recommendation
audio-1490201709-headset.wav	61440	calendar
audio-1498573987-headset.wav	52224	general
audio-1497867370-headset.wav	60416	news
audio-1497872472-headset.wav	35840	lists
audio-1490021936-headset.wav	35840	lists
audio-1490200420-headset.wav	37888	play
audio-1501768398-headset.wav	91136	calendar
audio-1502101983-headset.wav	70656	music
audio-1502894229-headset.wav	65536	news
audio-1490371134-headset.wav	72704	play
audio-1490369142-headset.wav	46080	alarm
audio-1498483449-headset.wav	41984	lists
audio--1504195233-headset.wav	36864	alarm
audio-1501697025-headset.wav	61440	qa
audio-1497271223-headset.wav	46080	takeaway
audio-1490103610-headset.wav	46080	social
audio-1501687847-headset.wav	31744	play
audio-1502199731-headset.wav	41984	email
audio-1495376947-headset.wav	65536	calendar
audio-1497554990-headset.wav	76800	qa
audio-1501753554-headset.wav	38912	social
audio-1434529642-headset.wav	31744	calendar
audio-1498564374-headset.wav	41984	play
audio-1434534283-headset.wav	25600	lists
audio-1498565017-headset.wav	62464	recommendation
audio-1490799106-headset.wav	46080	recommendation
audio-1501686803-headset.wav	39936	transport
audio-1502299624-headset.wav	66560	iot
audio-1498570145-headset.wav	39936	weather
audio-1489673999-headset.wav	31744	general
audio-1490286282-headset.wav	37888	datetime
audio-1498567474-headset.wav	19456	social
audio-1497882612-headset.wav	34816	play
audio-1500901086-headset.wav	99328	play
audio-1502195366-headset.wav	68608	recommendation
audio-1497863381-headset.wav	52224	play
audio-1490799376-headset.wav	69632	play
audio-1501759226-headset.wav	30720	email
audio-1502891344-headset.wav	78848	alarm
audio-1501691416-headset.wav	80896	calendar
audio-1502201283-headset.wav	32768	cooking
audio-1497557948-headset.wav	53248	takeaway
audio-1500035499-headset.wav	47104	iot
audio-1502896220-headset.wav	50176	lists
audio-1490006391-headset.wav	24576	weather
audio--1504194407-headset.wav	32768	play
audio-1490288503-headset.wav	20480	email
audio-1497863321-headset.wav	59392	news
audio-1501758494-headset.wav	97280	calendar
audio-1501752314-headset.wav	41984	transport
audio-1492784821-headset.wav	55296	general
audio-1502309812-headset.wav	49152	calendar
audio-1501767826-headset.wav	37888	takeaway
audio-1490204248-headset.wav	51200	email
audio-1490199440-headset.wav	31744	alarm
audio-1501765332-headset.wav	56320	music
audio-1498566331-headset.wav	61440	takeaway
audio-1490288998-headset.wav	35840	calendar
audio-1498565122-headset.wav	49152	calendar
audio-1490353984-headset.wav	37888	qa
audio-1501157987-headset.wav	83968	weather
audio-1489498180-headset.wav	92160	play
audio-1490107644-headset.wav	40960	transport
audio-1490184287-headset.wav	45056	weather
audio-1490110085-headset.wav	31744	alarm
audio-1501687377-headset.wav	57344	news
audio-1497264300-headset.wav	81920	qa
audio-1501692000-headset.wav	39936	weather
audio-1497555305-headset.wav	66560	play
audio-1497864418-headset.wav	59392	calendar
audio-1490181974-headset.wav	37888	music
audio-1501691979-headset.wav	29696	iot
audio-1498564339-headset.wav	40960	play
audio-1502100172-headset.wav	35840	news
audio--1504192411-headset.wav	66560	play
audio-1490197894-headset.wav	63488	calendar
audio--1504192616-headset.wav	30720	audio
audio-1498647470-headset.wav	47104	recommendation
audio-1499695271-headset.wav	47104	datetime
audio-1492780715-headset.wav	52224	music
audio-1490961241-headset.wav	81920	weather
audio-1490357053-headset.wav	49152	qa
audio-1434540458-headset.wav	49152	weather
audio-1501415190-headset.wav	51200	iot
audio-1498566930-headset.wav	28672	calendar
audio-1497025419-headset.wav	30720	audio
audio-1497622312-headset.wav	32768	datetime
audio-1498569834-headset.wav	39936	calendar
audio-1490019588-headset.wav	34816	play
audio-1502890910-headset.wav	56320	music
audio-1490281585-headset.wav	65536	news
audio-1501752723-headset.wav	28672	calendar
audio-1501777482-headset.wav	37888	news
audio-1501752542-headset.wav	28672	iot
audio-1501777121-headset.wav	69632	play
audio-1434532598-headset.wav	27648	qa
audio-1490193206-headset.wav	40960	play
audio-1497025311-headset.wav	35840	email
audio-1501151402-headset.wav	53248	calendar
audio-1490194745-headset.wav	49152	calendar
audio-1502100061-headset.wav	72704	recommendation
audio-1490104476-headset.wav	32768	social
audio-1501758013-headset.wav	12288	general
audio--1504198602-headset.wav	38912	audio
audio-1497887463-headset.wav	39936	calendar
audio-1502101173-headset.wav	50176	calendar
audio-1501758944-headset.wav	37888	qa
audio-1498564334-headset.wav	56320	audio
audio-1434527671-headset.wav	32768	iot
audio-1497879532-headset.wav	21504	alarm
audio-1497881341-headset.wav	33792	play
audio-1498565381-headset.wav	35840	weather
audio-1501407405-headset.wav	27648	weather
audio-1501753221-headset.wav	34816	calendar
audio-1501689165-headset.wav	35840	datetime
audio-1490020234-headset.wav	46080	email
audio-1501690804-headset.wav	38912	email
audio--1505405521-headset.wav	49152	alarm
audio-1490371071-headset.wav	36864	qa
audio-1501158142-headset.wav	53248	calendar
audio-1490109573-headset.wav	58368	calendar
audio-1497886145-headset.wav	43008	play
audio-1500389127-headset.wav	62464	qa
audio-1502199981-headset.wav	44032	transport
audio--1504192385-headset.wav	35840	alarm
audio-1497887141-headset.wav	63488	takeaway
audio-1502893683-headset.wav	37888	qa
audio-1498646687-headset.wav	19456	general
audio-1502216847-headset.wav	68608	calendar
audio-1497017301-headset.wav	62464	lists
audio-1498569006-headset.wav	37888	weather
audio-1497268505-headset.wav	150528	datetime
audio-1490019440-headset.wav	48128	social
audio-1501764742-headset.wav	37888	play
audio-1501687364-headset.wav	47104	transport
audio-1501692031-headset.wav	83968	transport
audio-1501415533-headset.wav	59392	lists
audio-1501698589-headset.wav	24576	social
audio-1499690660-headset.wav	58368	transport
audio-1490960520-headset.wav	55296	music
audio-1496265509-headset.wav	79872	calendar
audio-1497864403-headset.wav	28672	general
audio-1490355433-headset.wav	28672	iot
audio-1501764745-headset.wav	38912	calendar
audio-1490288525-headset.wav	28672	alarm
audio-1501768780-headset.wav	29696	iot
audio-1500036608-headset.wav	43008	music
audio-1494422694-headset.wav	31744	news
audio-1490801495-headset.wav	31744	calendar
audio-1490355528-headset.wav	73728	play
audio-1498569596-headset.wav	86016	qa
audio-1501754125-headset.wav	19456	cooking
audio-1497885887-headset.wav	45056	general
audio-1498566616-headset.wav	49152	iot
audio-1498486426-headset.wav	68608	transport
audio-1434536568-headset.wav	40960	email
audio-1498569323-headset.wav	45056	news
audio-1501694719-headset.wav	47104	lists
audio-1499695574-headset.wav	77824	email
audio-1498565363-headset.wav	40960	email
audio-1490357059-headset.wav	26624	play
audio-1490108475-headset.wav	79872	qa
audio-1501692486-headset.wav	58368	qa
audio-1490355817-headset.wav	27648	weather
audio-1501757292-headset.wav	91136	qa
audio-1490110530-headset.wav	59392	news
audio--1504190559-headset.wav	38912	calendar
audio-1490183675-headset.wav	33792	iot
audio-1492780413-headset.wav	48128	play
audio-1434537043-headset.wav	53248	calendar
audio-1490368390-headset.wav	39936	calendar
audio-1490960534-headset.wav	71680	transport
audio-1499266802-headset.wav	35840	qa
audio-1494548893-headset.wav	18432	weather
audio-1490103458-headset.wav	107520	email
audio-1434532423-headset.wav	28672	calendar
audio-1498571415-headset.wav	24576	play
audio-1501687824-headset.wav	30720	email
audio-1499088843-headset.wav	46080	transport
audio-1501414981-headset.wav	61440	play
audio-1501689694-headset.wav	45056	calendar
audio-1497263131-headset.wav	81920	email
audio-1490195200-headset.wav	30720	qa
audio-1497860890-headset.wav	66560	recommendation
audio-1498567390-headset.wav	30720	calendar
audio-1490007870-headset.wav	55296	calendar
audio-1498574172-headset.wav	24576	iot
audio-1490202289-headset.wav	39936	iot
audio-1490201010-headset.wav	35840	play
audio-1502101271-headset.wav	30720	qa
audio-1490354021-headset.wav	68608	social
audio-1502891994-headset.wav	57344	qa
audio-1498483504-headset.wav	47104	weather
audio-1502194806-headset.wav	43008	lists
audio-1490202142-headset.wav	54272	alarm
audio-1502375386-headset.wav	24576	datetime
audio-1498570692-headset.wav	36864	play
audio-1498566849-headset.wav	35840	qa
audio-1501688713-headset.wav	34816	transport
audio-1501767661-headset.wav	89088	social
audio-1494607953-headset.wav	32768	qa
audio-1434533017-headset.wav	38912	transport
audio-1495378599-headset.wav	28672	general
audio-1490198711-headset.wav	91136	email
audio-1501155119-headset.wav	55296	calendar
audio-1498483509-headset.wav	24576	general
audio--1504198708-headset.wav	47104	alarm
audio-1490018091-headset.wav	41984	lists
audio-1490262469-headset.wav	32768	cooking
audio-1501753099-headset.wav	32768	qa
audio-1492784282-headset.wav	79872	qa
audio-1501690387-headset.wav	43008	alarm
audio-1490104799-headset.wav	45056	qa
audio-1489503983-headset.wav	39936	email
audio-1495377019-headset.wav	62464	qa
audio-1494418249-headset.wav	35840	news
audio-1501766494-headset.wav	37888	qa
audio-1490354783-headset.wav	41984	play
audio-1502895775-headset.wav	53248	datetime
audio-1490106647-headset.wav	55296	email
audio-1490368920-headset.wav	34816	qa
audio-1490201068-headset.wav	35840	transport
audio-1497865290-headset.wav	37888	lists
audio-1495733552-headset.wav	51200	datetime
audio-1500980319-headset.wav	22528	general
audio-1501776765-headset.wav	55296	alarm
audio-1498573552-headset.wav	29696	email
audio-1490019631-headset.wav	71680	takeaway
audio-1490356018-headset.wav	46080	qa
audio-1490103913-headset.wav	48128	news
audio-1502216808-headset.wav	63488	qa
audio-1490288006-headset.wav	23552	lists
audio-1497879423-headset.wav	38912	email
audio-1497866602-headset.wav	25600	cooking
audio-1490182315-headset.wav	30720	play
audio-1501767552-headset.wav	33792	calendar
audio-1490200134-headset.wav	30720	iot
audio-1502377575-headset.wav	35840	calendar
audio--1504197715-headset.wav	23552	audio
audio-1494415763-headset.wav	52224	calendar
audio-1499688890-headset.wav	59392	play
audio--1504194233-headset.wav	32768	play
audio-1498486119-headset.wav	40960	play
audio-1502196100-headset.wav	26624	lists
audio-1490182877-headset.wav	51200	iot
audio-1497867692-headset.wav	28672	weather
audio-1490019312-headset.wav	63488	takeaway
audio-1434531251-headset.wav	48128	recommendation
audio-1494606164-headset.wav	36864	lists
audio-1501685473-headset.wav	28672	calendar
audio-1490195843-headset.wav	44032	lists
audio-1490019946-headset.wav	40960	lists
audio-1490019680-headset.wav	33792	audio
audio-1492784304-headset.wav	39936	recommendation
audio-1498564845-headset.wav	43008	transport
audio-1501693929-headset.wav	50176	alarm
audio-1498484644-headset.wav	48128	qa
audio-1490006722-headset.wav	26624	takeaway
audio-1498572359-headset.wav	24576	qa
audio-1498566926-headset.wav	41984	lists
audio-1499691774-headset.wav	40960	email
audio-1489673941-headset.wav	45056	calendar
audio-1494512171-headset.wav	37888	qa
audio-1502200265-headset.wav	62464	calendar
audio-1501752966-headset.wav	26624	weather
audio-1490020809-headset.wav	88064	calendar
audio-1501688979-headset.wav	33792	weather
audio-1497886517-headset.wav	62464	general
audio-1501686366-headset.wav	65536	alarm
audio-1497883247-headset.wav	37888	lists
audio-1490182915-headset.wav	61440	social
audio-1490263176-headset.wav	41984	transport
audio-1501766839-headset.wav	39936	alarm
audio-1490799798-headset.wav	62464	recommendation
audio-1502114538-headset.wav	50176	social
audio-1494421842-headset.wav	56320	news
audio--1505324900-headset.wav	30720	play
audio-1502896604-headset.wav	74752	calendar
audio-1501692142-headset.wav	29696	email
audio-1502891691-headset.wav	16384	qa
audio-1498573233-headset.wav	14336	qa
audio-1490355965-headset.wav	23552	play
audio-1498566278-headset.wav	52224	music
audio-1497871783-headset.wav	34816	play
audio-1490288632-headset.wav	22528	play
audio-1499264883-headset.wav	142336	social
audio-1489504215-headset.wav	96256	iot
audio-1501767466-headset.wav	26624	cooking
audio-1498573229-headset.wav	47104	calendar
audio-1502890707-headset.wav	23552	calendar
audio-1502197408-headset.wav	50176	email
audio-1494512931-headset.wav	44032	cooking
audio-1501753891-headset.wav	43008	weather
audio-1502376994-headset.wav	15360	play
audio-1490369079-headset.wav	75776	calendar
audio-1490368870-headset.wav	59392	iot
audio-1501415402-headset.wav	63488	cooking
audio-1490183964-headset.wav	46080	iot
audio-1502897013-headset.wav	47104	social
audio-1502894208-headset.wav	36864	general
audio-1502890120-headset.wav	49152	calendar
audio-1498572438-headset.wav	29696	calendar
audio-1490193419-headset.wav	62464	play
audio--1505323875-headset.wav	55296	calendar
audio-1434532514-headset.wav	67584	calendar
audio-1490020392-headset.wav	30720	email
audio-1502890769-headset.wav	47104	datetime
audio-1490292909-headset.wav	24576	play
audio-1497869339-headset.wav	34816	calendar
audio-1490202109-headset.wav	37888	news
audio-1502200076-headset.wav	27648	weather
audio-1498566859-headset.wav	70656	news
audio-1501772571-headset.wav	55296	calendar
audio-1490182969-headset.wav	58368	recommendation
audio-1492783506-headset.wav	21504	datetime
audio-1501687288-headset.wav	20480	email
audio-1490369883-headset.wav	36864	iot
audio-1497887441-headset.wav	75776	cooking
audio-1502114502-headset.wav	65536	play
audio--1504191304-headset.wav	30720	audio
audio-1498484115-headset.wav	44032	lists
audio-1502114085-headset.wav	43008	news
audio-1502200615-headset.wav	32768	play
audio-1434530390-headset.wav	24576	calendar
audio-1502199127-headset.wav	34816	alarm
audio-1498564724-headset.wav	107520	qa
audio-1498564589-headset.wav	37888	weather
audio-1434533027-headset.wav	58368	transport
audio-1499245771-headset.wav	64512	calendar
audio-1492779274-headset.wav	40960	qa
audio-1434529383-headset.wav	27648	calendar
audio-1501758949-headset.wav	22528	lists
audio-1490110096-headset.wav	39936	iot
audio-1490021718-headset.wav	64512	lists
audio-1499689293-headset.wav	90112	social
audio-1490359813-headset.wav	68608	calendar
audio-1498569286-headset.wav	38912	weather
audio-1490202763-headset.wav	32768	datetime
audio-1497864617-headset.wav	39936	takeaway
audio-1501685670-headset.wav	43008	weather
audio-1498566358-headset.wav	45056	calendar
audio-1502376590-headset.wav	45056	calendar
audio-1490193593-headset.wav	27648	iot
audio-1434529229-headset.wav	25600	play
audio-1501752158-headset.wav	36864	calendar
audio-1434542140-headset.wav	40960	qa
audio-1490108000-headset.wav	40960	weather
audio-1497439117-headset.wav	112640	qa
audio-1502114652-headset.wav	43008	recommendation
audio-1434533173-headset.wav	40960	calendar
audio-1490204236-headset.wav	35840	general
audio-1495734112-headset.wav	47104	lists
audio-1498568525-headset.wav	29696	email
audio-1498566482-headset.wav	24576	weather
audio-1490369625-headset.wav	28672	iot
audio-1434540425-headset.wav	51200	qa
audio-1495375974-headset.wav	41984	audio
audio--1504190919-headset.wav	47104	play
audio-1501692955-headset.wav	49152	general
audio-1497860426-headset.wav	58368	transport
audio-1490194860-headset.wav	31744	play
audio-1497271946-headset.wav	55296	lists
audio-1498565491-headset.wav	45056	lists
audio-1499694702-headset.wav	31744	news
audio-1494420813-headset.wav	66560	calendar
audio-1501757159-headset.wav	57344	calendar
audio-1497555599-headset.wav	87040	play
audio-1497557122-headset.wav	31744	general
audio-1501768707-headset.wav	30720	play
audio-1501688105-headset.wav	26624	general
audio-1501758325-headset.wav	13312	general
audio-1490201691-headset.wav	26624	play
audio-1497266596-headset.wav	54272	iot
audio-1490358784-headset.wav	35840	weather
audio-1497880167-headset.wav	62464	calendar
audio-1498566756-headset.wav	34816	general
audio-1490198940-headset.wav	37888	email
audio-1501414550-headset.wav	45056	weather
audio-1500387437-headset.wav	73728	qa
audio-1490022115-headset.wav	51200	play
audio-1500388255-headset.wav	46080	audio
audio-1501766742-headset.wav	47104	recommendation
audio-1495369876-headset.wav	49152	takeaway
audio-1501151820-headset.wav	45056	iot
audio-1501692530-headset.wav	57344	qa
audio-1490021809-headset.wav	175104	social
audio-1498566394-headset.wav	47104	lists
audio-1494511915-headset.wav	60416	general
audio-1497886582-headset.wav	45056	weather
audio-1501754134-headset.wav	34816	music
audio-1490356361-headset.wav	20480	iot
audio-1501690021-headset.wav	47104	email
audio-1494609059-headset.wav	64512	calendar
audio-1499688658-headset.wav	54272	qa
audio-1502376342-headset.wav	32768	lists
audio--1505324011-headset.wav	35840	play
audio-1498567181-headset.wav	21504	datetime
audio-1497863159-headset.wav	62464	qa
audio-1502199738-headset.wav	27648	alarm
audio-1501756426-headset.wav	49152	play
audio-1434528430-headset.wav	47104	qa
audio-1490288753-headset.wav	34816	calendar
audio-1497556949-headset.wav	30720	general
audio-1495376410-headset.wav	51200	qa
audio-1498484987-headset.wav	41984	news
audio-1500978808-headset.wav	36864	qa
audio-1490022060-headset.wav	44032	takeaway
audio-1495734594-headset.wav	31744	play
audio-1490199797-headset.wav	25600	audio
audio-1490108200-headset.wav	39936	play
audio-1492779585-headset.wav	49152	calendar
audio-1490181437-headset.wav	65536	calendar
audio-1502201358-headset.wav	44032	qa
audio-1490263108-headset.wav	36864	calendar
audio-1501692959-headset.wav	31744	play
audio-1434531627-headset.wav	61440	weather
audio-1501690535-headset.wav	43008	play
audio-1501694727-headset.wav	77824	calendar
audio-1490261341-headset.wav	31744	qa
audio-1495372355-headset.wav	31744	calendar
audio-1497887718-headset.wav	30720	qa
audio-1499697823-headset.wav	40960	general
audio-1492781697-headset.wav	55296	play
audio-1501686754-headset.wav	25600	transport
audio-1498567969-headset.wav	37888	audio
audio-1495371821-headset.wav	165888	calendar
audio-1497865835-headset.wav	88064	calendar
audio-1490261629-headset.wav	30720	qa
audio-1501756909-headset.wav	81920	calendar
audio-1502195360-headset.wav	67584	music
audio--1504198774-headset.wav	27648	alarm
audio-1494513935-headset.wav	21504	datetime
audio-1490108186-headset.wav	51200	calendar
audio-1490007281-headset.wav	48128	music
audio-1502197564-headset.wav	70656	recommendation
audio-1494512961-headset.wav	60416	iot
audio-1497437349-headset.wav	117760	email
audio-1501150563-headset.wav	41984	email
audio-1501156954-headset.wav	43008	lists
audio-1434530499-headset.wav	31744	datetime
audio-1490261385-headset.wav	44032	transport
audio-1490289186-headset.wav	25600	iot
audio-1502100555-headset.wav	28672	iot
audio-1499265510-headset.wav	37888	calendar
audio-1497264270-headset.wav	49152	cooking
audio-1501414797-headset.wav	88064	general
audio-1490356994-headset.wav	33792	datetime
audio--1505407543-headset.wav	65536	play
audio-1498573799-headset.wav	32768	iot
audio-1494512828-headset.wav	17408	play
audio-1490357465-headset.wav	35840	weather
audio-1434532898-headset.wav	37888	qa
audio-1498568174-headset.wav	62464	iot
audio-1490801635-headset.wav	32768	social
audio-1490022391-headset.wav	32768	play
audio-1498569126-headset.wav	60416	qa
audio-1490183349-headset.wav	37888	calendar
audio-1497861077-headset.wav	51200	qa
audio-1490105392-headset.wav	36864	play
audio-1501757494-headset.wav	45056	social
audio-1489498148-headset.wav	45056	iot
audio-1490110267-headset.wav	51200	datetime
audio-1497872546-headset.wav	22528	general
audio-1501759252-headset.wav	55296	qa
audio-1502217036-headset.wav	56320	weather
audio-1499691759-headset.wav	45056	play
audio-1490195848-headset.wav	30720	datetime
audio-1497880422-headset.wav	30720	audio
audio-1498570783-headset.wav	41984	social
audio-1502894283-headset.wav	27648	music
audio-1498565600-headset.wav	21504	general
audio-1494548515-headset.wav	15360	calendar
audio-1502374840-headset.wav	51200	takeaway
audio-1498570587-headset.wav	25600	general
audio-1490192500-headset.wav	35840	weather
audio-1490194290-headset.wav	52224	email
audio-1490020644-headset.wav	38912	weather
audio-1502302059-headset.wav	66560	qa
audio-1494608505-headset.wav	19456	datetime
audio-1502218005-headset.wav	69632	calendar
audio-1490108426-headset.wav	54272	transport
audio-1502895273-headset.wav	56320	transport
audio-1490104392-headset.wav	32768	lists
audio-1501765339-headset.wav	24576	cooking
audio-1490103664-headset.wav	45056	takeaway
audio-1502896772-headset.wav	29696	iot
audio-1490199539-headset.wav	28672	play
audio-1490354099-headset.wav	38912	play
audio-1434536937-headset.wav	35840	recommendation
audio-1490354296-headset.wav	69632	general
audio-1502891183-headset.wav	46080	email
audio-1490193887-headset.wav	34816	calendar
audio-1490021969-headset.wav	60416	email
audio-1498564672-headset.wav	27648	email
audio-1497620554-headset.wav	53248	weather
audio-1490367103-headset.wav	45056	play
audio-1497886384-headset.wav	52224	recommendation
audio-1498571330-headset.wav	27648	email
audio-1490108936-headset.wav	45056	iot
audio--1504194508-headset.wav	62464	play
audio--1504193103-headset.wav	20480	audio
audio-1498571079-headset.wav	40960	play
audio-1501756540-headset.wav	45056	calendar
audio-1490020496-headset.wav	34816	news
audio-1497863046-headset.wav	61440	qa
audio-1497265137-headset.wav	45056	datetime
audio-1500039463-headset.wav	46080	calendar
audio-1498573928-headset.wav	29696	calendar
audio-1497886634-headset.wav	46080	music
audio-1490201620-headset.wav	52224	recommendation
audio-1497557227-headset.wav	78848	recommendation
audio-1490193877-headset.wav	69632	transport
audio-1434534380-headset.wav	56320	calendar
audio--1506079306-headset.wav	28672	iot
audio-1501754719-headset.wav	21504	cooking
audio-1494415552-headset.wav	38912	lists
audio-1501758308-headset.wav	19456	email
audio--1505404942-headset.wav	36864	calendar
audio-1502375143-headset.wav	37888	social
audio-1501686140-headset.wav	65536	play
audio-1500979393-headset.wav	23552	news
audio-1497264332-headset.wav	35840	iot
audio-1490103282-headset.wav	51200	transport
audio-1501758460-headset.wav	21504	weather
audio-1490182399-headset.wav	58368	news
audio-1490194733-headset.wav	45056	qa
audio-1490195864-headset.wav	33792	iot
audio-1495732769-headset.wav	82944	play
audio-1494415410-headset.wav	52224	calendar
audio-1490019994-headset.wav	37888	takeaway
audio-1498568055-headset.wav	34816	calendar
audio-1497192574-headset.wav	40960	transport
audio-1490370989-headset.wav	87040	calendar
