/nobackup/users/heting/dataset/flickr_audio/wavs
2445442929_8c81d42460_1.wav	54613	man
265223847_636ba039c1_2.wav	106255	man
470887781_faae5dae83_2.wav	94208	man
3330654550_3efe9a71af_2.wav	112640	man
265528702_8653eab9fa_3.wav	87381	man
3091916691_b1c96669c6_4.wav	87679	man
2481490320_7978c76271_0.wav	59392	man
2589156742_c46bc82137_3.wav	78019	man
3611672054_45edd3e08f_1.wav	83963	man
2234702530_a265a4df22_3.wav	95109	man
3374759363_d6f7a0df41_2.wav	62805	man
2856700531_312528eea4_3.wav	92843	man
1433142189_cda8652603_1.wav	63488	man
3546474710_903c3c9fd3_1.wav	45325	man
3543294190_0037c59607_1.wav	53248	man
2457052334_b5a1d99048_1.wav	60186	man
3342309960_c694b2cce9_0.wav	61440	man
3726170067_094cc1b7e5_2.wav	62123	man
3398746625_5199beea71_0.wav	51883	man
2739331794_4ae78f69a0_1.wav	61440	man
132489044_3be606baf7_4.wav	92880	man
319869052_08b000e4af_1.wav	44373	man
3170802797_3c851bb475_0.wav	75093	man
540338917_57069687be_2.wav	43008	man
3420284416_a90af1fb7a_2.wav	51200	man
142802798_962a4ec5ce_1.wav	74411	man
515702827_be3c6ce857_3.wav	67584	man
3458625738_297857369c_3.wav	83285	man
501520507_c86f805ab8_4.wav	129707	man
3497236690_a48bf7ac42_2.wav	72363	man
2695085632_10c4e6ea78_1.wav	73728	man
469029994_349e138606_3.wav	132437	man
3243591844_791cfa62eb_0.wav	64853	man
523249012_a0a25f487e_0.wav	68949	man
3136674757_57406c305c_1.wav	45739	man
3091916691_b1c96669c6_1.wav	67617	man
3019842612_8501c1791e_1.wav	77141	man
3694071771_ce760db4c7_2.wav	107179	man
143688283_a96ded20f1_1.wav	47554	man
3572144280_ea42bbd927_0.wav	63158	man
640203018_c0e7175831_2.wav	62805	man
374104006_7f32c8c5de_1.wav	43008	man
3377117696_af91f13058_0.wav	69846	man
2861100960_457ceda7fa_1.wav	77824	man
3221128704_d1205db79b_1.wav	88064	man
3641022607_e7a5455d6c_2.wav	47104	man
3288173388_03bc2a844d_4.wav	95109	man
35506150_cbdb630f4f_1.wav	41610	man
2944836001_b38b516286_0.wav	52756	man
2696636252_91ef1491ea_0.wav	41610	man
3259992722_4c5e895734_2.wav	76459	man
2245348304_08bc5642f1_0.wav	90795	man
2255332561_3375897ff0_1.wav	62415	man
3549140234_e99b07c739_0.wav	49152	man
3443161359_65544fd732_1.wav	46421	man
3406409018_03de95181e_2.wav	68949	man
429270993_294ba8e64c_4.wav	109909	man
530888330_a18343e38d_2.wav	57957	man
441817653_fbdf83060b_1.wav	70997	man
3498482871_4e02f31c35_1.wav	87381	man
326585030_e1dcca2562_1.wav	60757	man
58368365_03ed3e5bdf_4.wav	51270	man
3316046339_8e504be038_1.wav	82603	man
3679502342_7fe6ef8a36_3.wav	80555	man
3636632926_09f39f2629_4.wav	71332	man
261883591_3f2bca823c_1.wav	73045	man
300222673_573fd4044b_0.wav	48298	man
3699318394_6193f2c8e0_0.wav	75790	man
3186073578_6e115f45f5_2.wav	72818	man
2358561039_e215a8d6cd_4.wav	62805	man
2768248810_06d543c080_0.wav	117419	man
2565350330_c7f305e7f7_4.wav	90112	man
2206403470_8c25aa3cf8_3.wav	58709	man
3294202771_e8ee78a439_3.wav	58709	man
3281611946_f42deed2e1_2.wav	94891	man
2433175169_da939372f2_4.wav	75776	man
3427301653_4ff0d6fd93_1.wav	62805	man
3109688427_d2e702456c_3.wav	92160	man
2929006980_9f9f8f3d21_3.wav	64853	man
2266061169_dfbf8f0595_0.wav	55979	man
255091930_aa2b5c0eb9_4.wav	47787	man
2319087586_919472310f_3.wav	61440	man
3006094603_c5b32d2758_3.wav	72075	man
2975807155_5a8610c297_0.wav	55296	man
2525232298_cf42d415ab_1.wav	78019	man
3494105596_f05cb0d56f_4.wav	59392	man
2839807428_efe42423f2_2.wav	51883	man
3425851292_de92a072ee_1.wav	23211	man
430964917_022995afb6_1.wav	120832	man
540873795_ae62ae6f60_1.wav	42325	man
2662890367_382eaf83bd_4.wav	93525	man
195084264_72fb347b0f_1.wav	41643	man
525863257_053333e612_1.wav	58027	man
566794036_60f7acdf35_3.wav	67584	man
3667492609_97f88b373f_3.wav	43839	man
3662406028_29b9e46a6f_1.wav	130389	man
990890291_afc72be141_0.wav	48469	man
3652584682_5b5c43e445_3.wav	58709	man
3294717824_3bb7b5d1c8_1.wav	53248	man
2860372882_e0ef4131d4_3.wav	67584	man
2716251485_d6113f4c8a_3.wav	47787	man
3122938209_2b2c6c1fab_1.wav	35666	man
3621647714_fc67ab2617_4.wav	72363	man
2420730259_86e7f8a815_2.wav	30465	man
244774022_a12c07afdb_2.wav	41643	man
1434005938_ad75c8598c_0.wav	111275	man
2061144717_5b3a1864f0_4.wav	75093	man
2480021389_dda9fb2818_1.wav	58709	man
2978810122_183e60ff2d_0.wav	31403	man
3124838157_7ef96745b7_0.wav	49835	man
190638179_be9da86589_0.wav	97621	man
2192411521_9c7e488c5e_3.wav	81734	man
2514612680_b0d2d77099_3.wav	69632	man
255091930_aa2b5c0eb9_3.wav	43008	man
191003284_1025b0fb7d_4.wav	78507	man
2987775031_3f9ac69319_4.wav	64644	man
179829865_095b040377_2.wav	33451	man
3237760601_5334f3f3b5_4.wav	53931	man
2294688426_96c8614f1d_2.wav	57214	man
2731171552_4a808c7d5a_4.wav	126293	man
3524519277_bd0c3e7382_2.wav	75790	man
482098572_e83153b300_0.wav	48469	man
530888330_a18343e38d_3.wav	52565	man
566384456_97da3c7bd6_3.wav	48298	man
2907073768_08fd7bdf60_2.wav	51632	man
518251319_40e031e818_0.wav	68267	man
3315616181_15dd137e27_1.wav	54985	man
495054019_3dee8a02f5_2.wav	77824	man
2094323311_27d58b1513_0.wav	55728	man
3258397351_1a70f1993d_1.wav	75776	man
1836335410_de8313a64e_0.wav	49041	man
3181701312_70a379ab6e_2.wav	65536	man
229951087_4c20600c32_1.wav	49041	man
1423997242_ea2189ec5e_4.wav	68949	man
549887636_0ea5ae4739_1.wav	43096	man
2873252292_ebf23f5f10_0.wav	34816	man
3539817989_5353062a39_0.wav	62805	man
3562816250_6e14d436b1_0.wav	96939	man
3482314155_bd1e668b4e_0.wav	39595	man
561179884_8b6b925ef9_1.wav	68949	man
3035785330_2fd5e32bb1_0.wav	33451	man
2975807155_5a8610c297_3.wav	43691	man
2247889670_413db8094b_4.wav	86699	man
3089107423_81a24eaf18_4.wav	53499	man
2845246160_d0d1bbd6f0_2.wav	88064	man
2274602044_b3d55df235_4.wav	49835	man
1394368714_3bc7c19969_2.wav	80555	man
2220185725_45d4fa68d9_2.wav	71680	man
872622575_ba1d3632cc_1.wav	31951	man
415118186_64defc96f3_1.wav	49041	man
2248487950_c62d0c81a9_1.wav	67584	man
2624457062_89efc497a8_4.wav	68949	man
3685328542_ab999b83bb_1.wav	62805	man
3729525173_7f984ed776_4.wav	43008	woman
2065875490_a46b58c12b_3.wav	66219	woman
2772532341_c4597a94ed_2.wav	51883	woman
3544312930_3a0b8d70c1_4.wav	75776	woman
3109780402_dbae082dc5_3.wav	70315	woman
2810412010_f8b3bc1207_3.wav	52756	woman
945509052_740bb19bc3_3.wav	105813	woman
1924234308_c9ddcf206d_2.wav	72363	woman
186346360_541047336f_3.wav	49835	woman
3090957866_f1b2b7f214_3.wav	78762	woman
375392855_54d46ed5c8_4.wav	77141	woman
95783195_e1ba3f57ca_4.wav	45739	woman
2695085448_a11833df95_1.wav	68949	woman
242559369_9ae90ed0b4_3.wav	67584	woman
2877511986_c965ced502_3.wav	86192	woman
3614582606_16bd88dab2_3.wav	52565	woman
3043266735_904dda6ded_4.wav	81920	woman
254475194_3d8f4dfd53_4.wav	43008	woman
3001612175_53567ffb58_2.wav	114005	woman
2562483332_eb791a3ce5_1.wav	40867	woman
2213113526_beeb4f9bdc_2.wav	72363	woman
2913207978_9e9624e249_2.wav	58700	woman
339658315_fbb178c252_1.wav	53248	woman
264141937_585320617a_4.wav	130389	woman
3551787566_b5ebbe2440_0.wav	46421	woman
365584746_681f33fa46_4.wav	85333	woman
439916996_1ddb9dc8e7_0.wav	38638	woman
3220126881_b0a4f7cccb_1.wav	53931	woman
733172023_5810350af6_2.wav	64644	woman
2721656220_5f4cda8bc1_4.wav	59392	woman
369360998_ba56fb436f_3.wav	76459	woman
3640241166_b1ab7a8e7a_4.wav	103083	woman
2676937700_456134c7b5_2.wav	90651	woman
404216567_75b50b5a36_1.wav	81920	woman
3143991972_7193381aeb_1.wav	93623	woman
3275704430_a75828048f_1.wav	54242	woman
282960970_574aa1ba49_1.wav	63158	woman
2344898759_5674382bcd_1.wav	83220	woman
3030566410_393c36a6c5_1.wav	64853	woman
1795151944_d69b82f942_0.wav	40124	woman
2896640216_761a47f006_4.wav	59392	woman
3432634159_1eb9a73306_1.wav	50517	woman
36422830_55c844bc2d_4.wav	87381	woman
3690189273_927d42ff43_4.wav	30465	woman
2541901399_0a57f4cc76_3.wav	73561	woman
615916000_5044047d71_4.wav	46421	woman
127490019_7c5c08cb11_3.wav	72075	woman
3518608016_46453d8b18_1.wav	58027	woman
3518608016_46453d8b18_2.wav	81237	woman
2225864432_48a24f49a4_4.wav	116053	woman
2754898893_95239c1f19_0.wav	41610	woman
1795151944_d69b82f942_2.wav	66130	woman
619169586_0a13ee7c21_0.wav	68949	woman
2772532341_c4597a94ed_1.wav	71680	woman
2073964624_52da3a0fc4_4.wav	64853	woman
2718495608_d8533e3ac5_4.wav	59443	woman
390987167_2d5905b459_2.wav	114688	woman
3487015378_2e90a79f4b_1.wav	87381	woman
3201594926_cd2009eb13_0.wav	115171	woman
3030962048_f71948226c_3.wav	72363	woman
365584746_681f33fa46_1.wav	43691	woman
3201666946_04fe837aff_3.wav	68949	woman
3301822808_f2ccff86f4_2.wav	43096	woman
429205889_ff5a006311_3.wav	48469	woman
241345656_861aacefde_4.wav	75790	woman
3047751696_78c2efe5e6_4.wav	94891	woman
2710280476_dcccb8745a_3.wav	77824	woman
635444010_bd81c89ab7_1.wav	94208	woman
2648310638_d6c576b5e4_4.wav	96256	woman
3171188674_717eee0183_3.wav	79872	woman
3569420080_72fbe84751_4.wav	55296	woman
314685044_da4390728e_2.wav	61440	woman
246041128_bedb09ed74_3.wav	88747	woman
2344898759_5674382bcd_2.wav	53931	woman
1225443522_1633e7121f_1.wav	74411	woman
311619377_2ba3b36675_3.wav	66219	woman
3030566410_393c36a6c5_4.wav	94891	woman
2984704498_29b53df5df_2.wav	64853	woman
3526150930_580908dab6_3.wav	71680	woman
2615623392_ab2b9759ae_3.wav	74411	woman
1821238649_2fda79d6d7_4.wav	71680	woman
3374722123_6fe6fef449_2.wav	60757	woman
3372251830_baa3665928_3.wav	39595	woman
394463341_5311c53783_3.wav	43839	woman
2421446839_fe7d46c177_2.wav	150187	woman
3415228562_4efa9c9b70_2.wav	70997	woman
380515798_c2abbf46b0_2.wav	76459	woman
3021318991_fa28e3bca7_4.wav	72363	woman
3205214191_29b42b9b09_3.wav	54985	woman
617038406_4092ee91dd_3.wav	62123	woman
2070831523_5035d5537e_2.wav	48469	woman
3628059004_5c3529b120_0.wav	38638	woman
3512791890_eb065b460a_3.wav	69632	woman
456299217_b2802efbc2_2.wav	100310	woman
2126950128_74a4882658_0.wav	40277	woman
1499495021_d295ce577c_4.wav	66219	woman
514990193_2d2422af2c_2.wav	61440	woman
2930616480_7fd45ca79b_2.wav	69846	woman
2141713971_e25eb12712_0.wav	68949	woman
582899605_d96f9201f1_1.wav	82603	woman
3518608016_46453d8b18_4.wav	43008	woman
3213992947_3f3f967a9f_3.wav	52756	woman
2310108346_e82d209ccd_3.wav	81920	woman
3621623690_0095e330bc_4.wav	47104	woman
3143982558_9e2d44c155_2.wav	101053	woman
2602085456_d1beebcb29_4.wav	81734	woman
3308997740_91765ecdcc_1.wav	71680	woman
1056338697_4f7d7ce270_1.wav	60929	woman
3172369593_eb4d787ffb_3.wav	48298	woman
1859726819_9a793b3b44_3.wav	99567	woman
2623939135_0cd02ffa5d_4.wav	46068	woman
2931254547_e97c6d0d63_2.wav	86699	woman
109202801_c6381eef15_1.wav	59443	woman
390986651_c801db91a0_3.wav	68360	woman
2522297487_57edf117f7_4.wav	60929	woman
2387197355_237f6f41ee_2.wav	86192	woman
2466420387_86fe77c966_1.wav	66219	woman
1285874746_486731a954_3.wav	54613	woman
617038406_4092ee91dd_1.wav	92160	woman
2762702644_2aa3bf9680_0.wav	96256	woman
3072730593_b7322d2e05_4.wav	90795	woman
3274375509_4fe91a94c0_0.wav	66130	woman
3257207516_9d2bc0ea04_3.wav	97621	woman
2120571547_05cd56de85_0.wav	54613	woman
3433259846_800a6079f0_3.wav	78019	woman
2916586390_664f0139ea_2.wav	73561	woman
590445887_4d4fa43923_2.wav	60757	woman
1386251841_5f384a0fea_2.wav	60757	woman
3672057606_cb6393dbd9_1.wav	88064	woman
3103185190_eb8729c166_3.wav	56471	woman
2226534154_cbcab7ba32_1.wav	56661	woman
