/nobackup/users/heting/dataset/flickr_audio/wavs
3017220118_6a9212dfdb_3.wav	82477
3703035378_c6034cac51_1.wav	120832
481887827_f8975dabf1_3.wav	64171
1917203130_fcaff8b10e_3.wav	72075
2586028627_ddd054d8cc_4.wav	99669
3346711367_5e7b29e20f_3.wav	58027
1138784872_69ade3f2ab_0.wav	59392
2546667441_bbe87a6285_1.wav	46421
3547000169_40191e02ca_1.wav	64853
467858872_f3431df682_2.wav	121515
2079554580_f18d5c181b_2.wav	43008
2510029990_7014f907cb_1.wav	65536
2431723485_bc6b8e6418_2.wav	41643
2469498117_b4543e1460_3.wav	81920
3432634159_1eb9a73306_1.wav	50517
443885436_6e927e6c58_0.wav	47944
3362805914_72f60ee8cb_4.wav	59443
3544573946_e03aebbfde_4.wav	88747
2831314869_5025300133_1.wav	34923
1528205014_1323aa9dfd_3.wav	46421
2986620935_e97763983d_3.wav	81237
3538686658_30afc75f02_4.wav	55728
2328106090_b7c2725501_4.wav	72075
36422830_55c844bc2d_4.wav	87381
978580450_e862715aba_0.wav	48469
2768021570_46bc6325e3_3.wav	102539
1440024115_129212c988_1.wav	83220
317641829_ab2607a6c0_1.wav	88747
2662537919_18a29fca8a_2.wav	57344
270816949_ffad112278_0.wav	64853
2748435417_ea7bbcc17c_3.wav	46421
2393911878_68afe6e6c1_4.wav	64853
223299137_b0e81ac145_3.wav	98987
684375286_09cc1aa778_2.wav	51270
2525232298_cf42d415ab_2.wav	35666
1472053993_bed67a3ba7_0.wav	134485
2872806249_00bea3c4e7_0.wav	69103
1095980313_3c94799968_0.wav	106496
246231741_882b45c4e1_2.wav	80555
3490044563_8eb551ef59_3.wav	45739
2112921744_92bf706805_3.wav	65536
2644920808_f5a214b744_3.wav	57214
3393152604_27bd1037f2_4.wav	59443
3150440350_b0f2a9e774_4.wav	62805
3533451027_b078e4631b_0.wav	71332
3386953179_84c2d7922f_4.wav	53248
2225241766_f1e7132e3e_4.wav	55728
3690189273_927d42ff43_4.wav	30465
3377117696_af91f13058_1.wav	36181
3547524138_4157f660b0_3.wav	55979
2838619742_eed855d8a8_1.wav	86699
2815745115_c8479d560c_4.wav	82603
3046429283_08de594901_4.wav	36181
2295447147_458cfea65a_1.wav	43096
398662202_97e5819b79_0.wav	49152
471402959_0b187560df_2.wav	70072
2520255786_b70a3ec032_4.wav	58709
1119015538_e8e796281e_2.wav	50527
3558438174_d8f41438a4_3.wav	52565
3425685827_03683e8e5a_3.wav	60757
3098824948_23c31df031_4.wav	39595
3425071001_e7c9809ef2_2.wav	61672
2396025708_e4a72e2558_3.wav	34816
2573141440_28a762d537_0.wav	35499
3372215826_b3e6403b2e_3.wav	73045
534875358_6ea30d3091_4.wav	70589
2644326817_8f45080b87_4.wav	75047
2761599088_8b39cc5f41_2.wav	74411
2831846986_5534425cfa_1.wav	64644
3566111626_9a35a7b2c0_4.wav	78507
2839532455_36a7dc4758_4.wav	91477
3628059004_5c3529b120_3.wav	61440
2541901399_0a57f4cc76_3.wav	73561
3282925526_535ff9f2b2_3.wav	81237
3304712466_18cbdb85fe_2.wav	87679
1167908324_8caab45e15_0.wav	53248
3728695560_00ec1ca492_1.wav	71332
615916000_5044047d71_4.wav	46421
3708172446_4034ddc5f6_0.wav	37547
2868776402_aef437e493_0.wav	77824
1332722096_1e3de8ae70_1.wav	53499
322050103_145f7233c6_1.wav	60075
3249865395_dceaa59f54_4.wav	52565
3294830188_e46bd9b93c_0.wav	69103
2167644298_100ca79f54_4.wav	83220
3044359043_627488ddf0_2.wav	58709
445148321_9f2f3ac711_1.wav	44373
2943384009_c8cf749181_3.wav	56661
3259119085_21613b69df_3.wav	74411
3595408539_a7d8aabc24_3.wav	49784
3391924827_53b31542ce_3.wav	66901
1597319381_1e80d9e39c_1.wav	103282
2649406158_ded6be38de_2.wav	90112
310728631_155c3bbeea_3.wav	84651
2572101672_4d699c8713_1.wav	58709
3133044777_8cc930a4ec_4.wav	59392
1067180831_a59dc64344_4.wav	52565
3049649128_d83d847168_2.wav	31348
3304511635_113beaf458_2.wav	56471
3296715418_29542dcdc2_0.wav	81920
2692635048_16c279ff9e_1.wav	52565
2511762757_bd0ab0a017_0.wav	40277
127490019_7c5c08cb11_3.wav	72075
3196995975_3e38eabf01_4.wav	84651
2993167197_e5d0a73530_2.wav	57214
2203449950_e51d0f9065_1.wav	57344
530454257_66d58b49ee_4.wav	63488
3093970461_825b0cac2f_4.wav	86016
3468023754_8a07d4c56e_1.wav	79505
3687062281_e62f70baf3_0.wav	60075
3501936223_6122a13d27_4.wav	60757
2244613488_4d1f9edb33_1.wav	73728
3526897578_3cf77da99b_3.wav	67584
823697339_aadbeef495_3.wav	27660
405051459_3b3a3ba5b3_1.wav	63158
3522349685_f046f0e250_0.wav	40867
3119887391_212f379797_1.wav	33451
2867937005_91c092b157_0.wav	51200
3403370354_5d266873b4_1.wav	40277
3683592946_262e9bfbfd_2.wav	71332
2034553054_b00c166895_1.wav	58709
2795866891_7559fd8422_2.wav	46068
1540631615_8b42c1b160_4.wav	70997
3580082200_ea10bf2f68_2.wav	58709
1095980313_3c94799968_4.wav	81237
3515358125_9e1d796244_0.wav	45325
2039457436_fc30f5e1ce_4.wav	158379
308307853_5a51fbdecc_2.wav	72075
2282895743_f803f1cf01_1.wav	89429
437054333_5c2761b8cd_0.wav	55728
3705430840_e108de78bf_3.wav	66901
2745811124_12c4426b8b_1.wav	62415
2561481438_447b852e4d_3.wav	36409
241346580_b3c035d65c_2.wav	43691
2573141440_28a762d537_3.wav	38912
561417861_8e25d0c0e8_1.wav	53931
2943023421_e297f05e11_4.wav	60075
2095078658_c14ba89bc2_2.wav	45739
2505360288_c972bd29c4_0.wav	104448
2070798293_6b9405e04d_1.wav	77824
2826574228_c63009e473_0.wav	86699
2497420371_74788d7ba1_2.wav	74411
2942798367_022df04b49_3.wav	108484
2479162876_a5ce3306af_4.wav	77824
2135502491_a15c6b5eae_4.wav	59392
2392460773_2aa01eb340_2.wav	92880
3624676866_8f6d0efcc9_3.wav	60929
269650644_059a84ece5_4.wav	58709
973827791_467d83986e_4.wav	116657
2551344688_17a12a6948_2.wav	97621
3647283075_3005333222_3.wav	86192
3624676866_8f6d0efcc9_2.wav	72075
3672944692_8d24a44fc6_4.wav	40960
3518608016_46453d8b18_1.wav	58027
2591486448_48d5438343_1.wav	86699
281419391_522557ce27_4.wav	68949
3518608016_46453d8b18_2.wav	81237
219730733_6a55382dd2_4.wav	66901
2458006588_754c4aa09c_3.wav	62123
2286270205_16038dec5a_0.wav	68949
1384292980_4022a7520c_2.wav	37152
2769731772_18c44c18e2_3.wav	67584
1350811702_2ce7cfd0c5_1.wav	34180
3612484827_0e479f9ee8_2.wav	63158
241346402_5c070a0c6d_4.wav	64853
186348874_75b2cf1ec5_4.wav	51200
3109704348_c6416244ce_0.wav	61440
2199793371_343809ff70_0.wav	58709
2490365757_b869282cb3_2.wav	45056
367925122_335ed279a8_2.wav	51200
2550109269_bc4262bd27_0.wav	67584
3054200086_657d4398e8_1.wav	101035
2853811730_fbb8ab0878_4.wav	50527
2225864432_48a24f49a4_4.wav	116053
2495394666_2ef6c37519_3.wav	47787
3490874218_babb404b39_2.wav	64171
