/nobackup/users/heting/dataset/flickr_audio/wavs
3047751696_78c2efe5e6_4.wav	94891	female
2710280476_dcccb8745a_3.wav	77824	female
635444010_bd81c89ab7_1.wav	94208	female
2648310638_d6c576b5e4_4.wav	96256	female
3171188674_717eee0183_3.wav	79872	female
3569420080_72fbe84751_4.wav	55296	female
314685044_da4390728e_2.wav	61440	female
246041128_bedb09ed74_3.wav	88747	female
2344898759_5674382bcd_2.wav	53931	female
1225443522_1633e7121f_1.wav	74411	female
311619377_2ba3b36675_3.wav	66219	female
3030566410_393c36a6c5_4.wav	94891	female
2984704498_29b53df5df_2.wav	64853	female
3526150930_580908dab6_3.wav	71680	female
2615623392_ab2b9759ae_3.wav	74411	female
1821238649_2fda79d6d7_4.wav	71680	female
3374722123_6fe6fef449_2.wav	60757	female
3372251830_baa3665928_3.wav	39595	female
394463341_5311c53783_3.wav	43839	female
2421446839_fe7d46c177_2.wav	150187	female
3415228562_4efa9c9b70_2.wav	70997	female
380515798_c2abbf46b0_2.wav	76459	female
3021318991_fa28e3bca7_4.wav	72363	female
3205214191_29b42b9b09_3.wav	54985	female
617038406_4092ee91dd_3.wav	62123	female
2070831523_5035d5537e_2.wav	48469	female
3628059004_5c3529b120_0.wav	38638	female
3512791890_eb065b460a_3.wav	69632	female
456299217_b2802efbc2_2.wav	100310	female
2126950128_74a4882658_0.wav	40277	female
1499495021_d295ce577c_4.wav	66219	female
514990193_2d2422af2c_2.wav	61440	female
2930616480_7fd45ca79b_2.wav	69846	female
2141713971_e25eb12712_0.wav	68949	female
582899605_d96f9201f1_1.wav	82603	female
3518608016_46453d8b18_4.wav	43008	female
3213992947_3f3f967a9f_3.wav	52756	female
2310108346_e82d209ccd_3.wav	81920	female
3621623690_0095e330bc_4.wav	47104	female
3143982558_9e2d44c155_2.wav	101053	female
2602085456_d1beebcb29_4.wav	81734	female
3308997740_91765ecdcc_1.wav	71680	female
1056338697_4f7d7ce270_1.wav	60929	female
3172369593_eb4d787ffb_3.wav	48298	female
1859726819_9a793b3b44_3.wav	99567	female
2623939135_0cd02ffa5d_4.wav	46068	female
2931254547_e97c6d0d63_2.wav	86699	female
109202801_c6381eef15_1.wav	59443	female
390986651_c801db91a0_3.wav	68360	female
2522297487_57edf117f7_4.wav	60929	female
2387197355_237f6f41ee_2.wav	86192	female
2466420387_86fe77c966_1.wav	66219	female
1285874746_486731a954_3.wav	54613	female
617038406_4092ee91dd_1.wav	92160	female
2762702644_2aa3bf9680_0.wav	96256	female
3072730593_b7322d2e05_4.wav	90795	female
3274375509_4fe91a94c0_0.wav	66130	female
3257207516_9d2bc0ea04_3.wav	97621	female
2120571547_05cd56de85_0.wav	54613	female
3433259846_800a6079f0_3.wav	78019	female
2916586390_664f0139ea_2.wav	73561	female
590445887_4d4fa43923_2.wav	60757	female
1386251841_5f384a0fea_2.wav	60757	female
3672057606_cb6393dbd9_1.wav	88064	female
3103185190_eb8729c166_3.wav	56471	female
2226534154_cbcab7ba32_1.wav	56661	female
2472980433_210ec62874_2.wav	93623	male
3211316116_a2462e327d_4.wav	50517	male
3481884992_45770ec698_0.wav	36409	male
3354330935_de75be9d2f_2.wav	75776	male
1521623639_4bda3407cc_4.wav	75093	male
2218609886_892dcd6915_1.wav	76459	male
3576250302_14779632bd_2.wav	51200	male
3155361712_2cbf59c78e_1.wav	94208	male
3455419642_894d03f153_1.wav	38638	male
97577988_65e2eae14a_0.wav	65536	male
245895500_a4eb97af02_1.wav	38912	male
2433175169_da939372f2_0.wav	84651	male
358607894_5abb1250d3_1.wav	59392	male
2457052334_b5a1d99048_2.wav	81920	male
2752926645_801a198ff6_0.wav	63158	male
3421129418_088af794f7_0.wav	49152	male
1394620454_bf708cc501_2.wav	69632	male
3322443827_a04a94bb91_2.wav	68360	male
478209058_21e2c37c73_2.wav	148139	male
3495349745_1b29a63571_1.wav	51200	male
2274602044_b3d55df235_0.wav	83968	male
3048821353_83d4c0cbb9_2.wav	68360	male
3444684583_6656e38088_1.wav	67617	male
3550459890_161f436c8d_0.wav	63901	male
3232252882_05db7c2216_4.wav	69846	male
3591457224_88281dd04f_2.wav	79189	male
3100442775_6e2659b973_3.wav	75093	male
2731171552_4a808c7d5a_0.wav	89908	male
3214151585_f2d0b00b41_1.wav	49835	male
3275704430_a75828048f_4.wav	75093	male
300314926_0b2e4b64f5_0.wav	53248	male
2921578694_a46ae0d313_2.wav	70315	male
3549997413_01388dece0_2.wav	65536	male
2157173498_2eea42ee38_0.wav	56471	male
3560081723_62da0035bd_0.wav	55296	male
3171651115_e07b9d08f6_1.wav	55296	male
1167908324_8caab45e15_1.wav	71680	male
3394586927_eae7732b64_3.wav	86016	male
3209564153_077ed4d246_0.wav	59392	male
300922408_05a4f9938c_2.wav	51883	male
3331525712_af1dcc47f2_4.wav	116736	male
2898304260_a4099a193a_2.wav	45739	male
3136674757_57406c305c_0.wav	89429	male
2788945468_74a9618cfa_4.wav	70315	male
3266399073_40820596d5_1.wav	65387	male
763577068_4b96ed768b_0.wav	51200	male
3608663656_9192a21eeb_2.wav	42353	male
1562478333_43d13e5427_0.wav	45739	male
1003163366_44323f5815_0.wav	72363	male
2207244634_1db1a1890b_1.wav	105813	male
2067833088_04e84e5bf2_3.wav	78507	male
2559503010_84f20b3bc9_1.wav	120832	male
405534893_2d0f3b0147_2.wav	57344	male
305749904_54a612fd1a_0.wav	51883	male
2473689180_e9d8fd656a_0.wav	27307	male
3611672054_45edd3e08f_0.wav	97621	male
403678611_73978faed7_4.wav	88747	male
56489627_e1de43de34_3.wav	48298	male
3021780428_497542a072_4.wav	40867	male
114949897_490ca7eaec_2.wav	66130	male
2346629210_8d6668d22d_2.wav	50517	male
3017220118_6a9212dfdb_3.wav	82477	male
3544573946_e03aebbfde_4.wav	88747	male
2831314869_5025300133_1.wav	34923	male
1528205014_1323aa9dfd_3.wav	46421	male
2768021570_46bc6325e3_3.wav	102539	male
1440024115_129212c988_1.wav	83220	male
317641829_ab2607a6c0_1.wav	88747	male
2662537919_18a29fca8a_2.wav	57344	male
270816949_ffad112278_0.wav	64853	male
2525232298_cf42d415ab_2.wav	35666	male
3150440350_b0f2a9e774_4.wav	62805	male
3533451027_b078e4631b_0.wav	71332	male
2838619742_eed855d8a8_1.wav	86699	male
3098824948_23c31df031_4.wav	39595	male
3372215826_b3e6403b2e_3.wav	73045	male
3282925526_535ff9f2b2_3.wav	81237	male
1167908324_8caab45e15_0.wav	53248	male
3728695560_00ec1ca492_1.wav	71332	male
322050103_145f7233c6_1.wav	60075	male
2167644298_100ca79f54_4.wav	83220	male
2572101672_4d699c8713_1.wav	58709	male
3403370354_5d266873b4_1.wav	40277	male
3580082200_ea10bf2f68_2.wav	58709	male
3705430840_e108de78bf_3.wav	66901	male
561417861_8e25d0c0e8_1.wav	53931	male
2497420371_74788d7ba1_2.wav	74411	male
2479162876_a5ce3306af_4.wav	77824	male
3624676866_8f6d0efcc9_3.wav	60929	male
2551344688_17a12a6948_2.wav	97621	male
3647283075_3005333222_3.wav	86192	male
3624676866_8f6d0efcc9_2.wav	72075	male
219730733_6a55382dd2_4.wav	66901	male
241346402_5c070a0c6d_4.wav	64853	male
3109704348_c6416244ce_0.wav	61440	male
2490365757_b869282cb3_2.wav	45056	male
2853811730_fbb8ab0878_4.wav	50527	male
2909811789_ed8f3fd972_4.wav	70315	male
1515025681_999199cb79_2.wav	193620	male
3042381160_ffe2b16808_0.wav	72818	male
2538477523_1da77eb11c_3.wav	79505	male
2697909987_128f11d1b7_2.wav	100352	male
2502782508_2c8211cd6b_3.wav	58027	male
2203615439_3c7cdc39dc_3.wav	96595	male
3303648823_53cf750acd_0.wav	51883	male
130211457_be3f6b335d_2.wav	83968	male
3073535022_4af81f360c_0.wav	62805	male
3147758035_e8a70818cb_3.wav	72818	male
3563461991_de05537878_2.wav	47787	male
3624676866_8f6d0efcc9_1.wav	80248	male
1159574340_99ba8c3c59_4.wav	52565	male
3006926228_cf3c067b3e_1.wav	59392	male
2813992915_f732cf8539_2.wav	77276	male
2346629210_8d6668d22d_3.wav	35499	male
1003163366_44323f5815_4.wav	83285	male
3126773489_7ae425af17_2.wav	53499	male
3638318149_b60450bfbe_0.wav	50527	male
2933637854_984614e18b_2.wav	66219	male
3590653633_495de5f288_0.wav	83285	male
3192266178_f9bf5d3dba_2.wav	50527	male
2318502106_33f2e4b4fc_0.wav	74304	male
2307118114_c258e3a47e_3.wav	53931	male
1469358746_2a879abaf3_0.wav	42353	male
3106340185_80d0cb770a_1.wav	43008	male
2445442929_8c81d42460_1.wav	54613	male
265223847_636ba039c1_2.wav	106255	male
470887781_faae5dae83_2.wav	94208	male
3330654550_3efe9a71af_2.wav	112640	male
265528702_8653eab9fa_3.wav	87381	male
3091916691_b1c96669c6_4.wav	87679	male
2481490320_7978c76271_0.wav	59392	male
2589156742_c46bc82137_3.wav	78019	male
3611672054_45edd3e08f_1.wav	83963	male
2234702530_a265a4df22_3.wav	95109	male
3374759363_d6f7a0df41_2.wav	62805	male
2856700531_312528eea4_3.wav	92843	male
1433142189_cda8652603_1.wav	63488	male
3546474710_903c3c9fd3_1.wav	45325	male
3543294190_0037c59607_1.wav	53248	male
2457052334_b5a1d99048_1.wav	60186	male
3342309960_c694b2cce9_0.wav	61440	male
3726170067_094cc1b7e5_2.wav	62123	male
3398746625_5199beea71_0.wav	51883	male
2739331794_4ae78f69a0_1.wav	61440	male
132489044_3be606baf7_4.wav	92880	male
319869052_08b000e4af_1.wav	44373	male
3170802797_3c851bb475_0.wav	75093	male
540338917_57069687be_2.wav	43008	male
3420284416_a90af1fb7a_2.wav	51200	male
142802798_962a4ec5ce_1.wav	74411	male
515702827_be3c6ce857_3.wav	67584	male
3458625738_297857369c_3.wav	83285	male
501520507_c86f805ab8_4.wav	129707	male
3497236690_a48bf7ac42_2.wav	72363	male
2695085632_10c4e6ea78_1.wav	73728	male
469029994_349e138606_3.wav	132437	male
3243591844_791cfa62eb_0.wav	64853	male
523249012_a0a25f487e_0.wav	68949	male
3136674757_57406c305c_1.wav	45739	male
3091916691_b1c96669c6_1.wav	67617	male
3019842612_8501c1791e_1.wav	77141	male
3694071771_ce760db4c7_2.wav	107179	male
143688283_a96ded20f1_1.wav	47554	male
3572144280_ea42bbd927_0.wav	63158	male
640203018_c0e7175831_2.wav	62805	male
374104006_7f32c8c5de_1.wav	43008	male
3377117696_af91f13058_0.wav	69846	male
2861100960_457ceda7fa_1.wav	77824	male
3221128704_d1205db79b_1.wav	88064	male
3641022607_e7a5455d6c_2.wav	47104	male
3288173388_03bc2a844d_4.wav	95109	male
35506150_cbdb630f4f_1.wav	41610	male
2944836001_b38b516286_0.wav	52756	male
2696636252_91ef1491ea_0.wav	41610	male
3259992722_4c5e895734_2.wav	76459	male
2245348304_08bc5642f1_0.wav	90795	male
2255332561_3375897ff0_1.wav	62415	male
3549140234_e99b07c739_0.wav	49152	male
3443161359_65544fd732_1.wav	46421	male
3406409018_03de95181e_2.wav	68949	male
429270993_294ba8e64c_4.wav	109909	male
530888330_a18343e38d_2.wav	57957	male
441817653_fbdf83060b_1.wav	70997	male
3498482871_4e02f31c35_1.wav	87381	male
326585030_e1dcca2562_1.wav	60757	male
58368365_03ed3e5bdf_4.wav	51270	male
3316046339_8e504be038_1.wav	82603	male
3679502342_7fe6ef8a36_3.wav	80555	male
3636632926_09f39f2629_4.wav	71332	male
261883591_3f2bca823c_1.wav	73045	male
300222673_573fd4044b_0.wav	48298	male
3699318394_6193f2c8e0_0.wav	75790	male
3186073578_6e115f45f5_2.wav	72818	male
2358561039_e215a8d6cd_4.wav	62805	male
2768248810_06d543c080_0.wav	117419	male
2565350330_c7f305e7f7_4.wav	90112	male
2206403470_8c25aa3cf8_3.wav	58709	male
3294202771_e8ee78a439_3.wav	58709	male
3281611946_f42deed2e1_2.wav	94891	male
2433175169_da939372f2_4.wav	75776	male
3427301653_4ff0d6fd93_1.wav	62805	male
3109688427_d2e702456c_3.wav	92160	male
2929006980_9f9f8f3d21_3.wav	64853	male
2266061169_dfbf8f0595_0.wav	55979	male
255091930_aa2b5c0eb9_4.wav	47787	male
2319087586_919472310f_3.wav	61440	male
3006094603_c5b32d2758_3.wav	72075	male
2975807155_5a8610c297_0.wav	55296	male
2525232298_cf42d415ab_1.wav	78019	male
3494105596_f05cb0d56f_4.wav	59392	male
2839807428_efe42423f2_2.wav	51883	male
3425851292_de92a072ee_1.wav	23211	male
430964917_022995afb6_1.wav	120832	male
540873795_ae62ae6f60_1.wav	42325	male
2662890367_382eaf83bd_4.wav	93525	male
195084264_72fb347b0f_1.wav	41643	male
525863257_053333e612_1.wav	58027	male
566794036_60f7acdf35_3.wav	67584	male
3667492609_97f88b373f_3.wav	43839	male
3662406028_29b9e46a6f_1.wav	130389	male
990890291_afc72be141_0.wav	48469	male
3652584682_5b5c43e445_3.wav	58709	male
3294717824_3bb7b5d1c8_1.wav	53248	male
2860372882_e0ef4131d4_3.wav	67584	male
2716251485_d6113f4c8a_3.wav	47787	male
3122938209_2b2c6c1fab_1.wav	35666	male
3621647714_fc67ab2617_4.wav	72363	male
2420730259_86e7f8a815_2.wav	30465	male
244774022_a12c07afdb_2.wav	41643	male
1434005938_ad75c8598c_0.wav	111275	male
2061144717_5b3a1864f0_4.wav	75093	male
2480021389_dda9fb2818_1.wav	58709	male
2978810122_183e60ff2d_0.wav	31403	male
3124838157_7ef96745b7_0.wav	49835	male
190638179_be9da86589_0.wav	97621	male
2192411521_9c7e488c5e_3.wav	81734	male
2514612680_b0d2d77099_3.wav	69632	male
255091930_aa2b5c0eb9_3.wav	43008	male
191003284_1025b0fb7d_4.wav	78507	male
2987775031_3f9ac69319_4.wav	64644	male
179829865_095b040377_2.wav	33451	male
3237760601_5334f3f3b5_4.wav	53931	male
2294688426_96c8614f1d_2.wav	57214	male
2731171552_4a808c7d5a_4.wav	126293	male
3524519277_bd0c3e7382_2.wav	75790	male
482098572_e83153b300_0.wav	48469	male
530888330_a18343e38d_3.wav	52565	male
566384456_97da3c7bd6_3.wav	48298	male
2907073768_08fd7bdf60_2.wav	51632	male
518251319_40e031e818_0.wav	68267	male
3315616181_15dd137e27_1.wav	54985	male
495054019_3dee8a02f5_2.wav	77824	male
2094323311_27d58b1513_0.wav	55728	male
3258397351_1a70f1993d_1.wav	75776	male
1836335410_de8313a64e_0.wav	49041	male
3181701312_70a379ab6e_2.wav	65536	male
229951087_4c20600c32_1.wav	49041	male
1423997242_ea2189ec5e_4.wav	68949	male
549887636_0ea5ae4739_1.wav	43096	male
2873252292_ebf23f5f10_0.wav	34816	male
3539817989_5353062a39_0.wav	62805	male
3562816250_6e14d436b1_0.wav	96939	male
3482314155_bd1e668b4e_0.wav	39595	male
561179884_8b6b925ef9_1.wav	68949	male
3035785330_2fd5e32bb1_0.wav	33451	male
2975807155_5a8610c297_3.wav	43691	male
2247889670_413db8094b_4.wav	86699	male
3089107423_81a24eaf18_4.wav	53499	male
2845246160_d0d1bbd6f0_2.wav	88064	male
2274602044_b3d55df235_4.wav	49835	male
1394368714_3bc7c19969_2.wav	80555	male
2220185725_45d4fa68d9_2.wav	71680	male
872622575_ba1d3632cc_1.wav	31951	male
415118186_64defc96f3_1.wav	49041	male
2248487950_c62d0c81a9_1.wav	67584	male
2624457062_89efc497a8_4.wav	68949	male
3685328542_ab999b83bb_1.wav	62805	male
