/nobackup/users/heting/dataset/flickr_audio/wavs
3543600125_223747ef4c_0.wav	49835
825918657_d92f1761f4_4.wav	58027
2959737718_31203fddb5_3.wav	52565
3123463486_f5b36a3624_4.wav	36409
2527303359_6c3dc3f282_1.wav	95573
3351596152_bf283f03d1_1.wav	70315
261490838_2f3ac98b12_2.wav	61440
3657016761_d553e514d9_0.wav	67584
3516521516_9950340b96_4.wav	56471
2372763106_ddea79d36e_1.wav	45739
3676561090_9828a9f6d0_4.wav	54985
310213587_778fe8fb5b_0.wav	48469
3099264059_21653e2536_3.wav	45056
3164328039_2c56acf594_4.wav	96939
3471117376_40585c3fd1_1.wav	75093
3351370405_e417e38f52_0.wav	61672
2980118787_2099de53ec_0.wav	54985
3204922011_185e48949a_1.wav	104768
3249278583_95cd8206da_2.wav	74411
3648097366_706c8a57a1_0.wav	82603
2277081067_d2b4c98bce_3.wav	45056
214501174_6db1f4d69c_0.wav	75047
3073535022_4af81f360c_2.wav	96256
3737492755_bcfb800ed1_0.wav	49835
2108799322_e25aa6e185_1.wav	60757
662606040_8cc8cd9f1b_4.wav	92137
1191338263_a4fa073154_4.wav	85333
2059842472_f4fb61ea08_4.wav	67584
3122888809_9ae9b4b9b2_1.wav	85449
2728486640_cc2a31d2b0_1.wav	59392
3707283973_5cdaa39340_1.wav	48469
1439046601_cf110a75a7_4.wav	52013
98377566_e4674d1ebd_2.wav	62805
1350948838_fdebe4ff65_4.wav	56661
3472485022_5d03e9852d_2.wav	43839
1525153022_06c48dbe52_4.wav	49835
2766926202_4201bf2bf9_3.wav	46421
1316247213_1d2c726dd5_2.wav	110592
3488087117_2719647989_0.wav	46421
143237785_93f81b3201_2.wav	47104
495341977_b27279f962_1.wav	60075
3570800810_978c993133_0.wav	39381
2862676319_a9dab1309f_2.wav	68360
3529721084_4b405baf54_0.wav	142677
3095225232_2e6e6dc92e_2.wav	37547
2888386138_578d21033a_0.wav	52756
2286235203_af3cd8f243_4.wav	79872
3000722396_1ae2e976c2_3.wav	81920
3076928208_5763e9eb8c_0.wav	85333
427936315_0b8f7b8d23_3.wav	57214
3705688385_47651205d3_0.wav	83968
2277299634_e14bdb7ff7_4.wav	80248
2986716822_e220754d32_0.wav	60757
2402462857_7684848704_2.wav	47787
2481598514_05a65d1f72_1.wav	56661
72964268_d532bb8ec7_2.wav	94208
143680966_0010ff8c60_4.wav	42325
3388836914_c267cf3a59_3.wav	57344
1130017585_1a219257ac_0.wav	136533
3221815947_76c95b50b7_4.wav	65536
2911107495_e3cec16a24_3.wav	40867
322791392_aa3b142f43_1.wav	55296
3440160917_4524cfd9f6_1.wav	132261
2384401298_e389c01abc_0.wav	36864
3708172446_4034ddc5f6_4.wav	55979
3497485793_e36c1d2779_2.wav	33451
138718600_f430ebca17_0.wav	107179
3584829998_25e59fdef3_0.wav	91477
1273001772_1585562051_4.wav	41610
2642350864_099c0f2152_1.wav	64644
979201222_75b6456d34_2.wav	63901
2715289538_d77c8d0a85_3.wav	63901
136639119_6040b00946_2.wav	60075
3062173277_bfb5ef4c45_2.wav	96595
2824004868_1fc0a81173_2.wav	43008
3686924335_3c51e8834a_3.wav	53248
2532262109_87429a2cae_0.wav	107179
2058472558_7dd5014abd_3.wav	30465
233242340_09963100a3_3.wav	41610
2837908308_8bc25c6b02_2.wav	77824
3429581486_4556471d1a_3.wav	88064
3620492762_7f6a9b4746_4.wav	42353
2986620935_e97763983d_4.wav	36181
522063319_33827f1627_3.wav	83963
1557451043_f5c91ff6f4_4.wav	56661
3214573346_d3a57f0328_4.wav	55728
2845246160_d0d1bbd6f0_4.wav	78507
2208055895_37cd8e1edf_4.wav	47787
1189977786_4f5aaed773_2.wav	62415
514036362_5f2b9b7314_1.wav	56471
140377584_12bdbdf2f8_0.wav	90651
2810412010_f8b3bc1207_4.wav	98987
2102030040_2e8f4738f7_4.wav	78019
2218609886_892dcd6915_3.wav	57164
2089122314_40d5739aef_0.wav	60757
2886837407_a4510ab1ef_2.wav	39595
1131155939_b4b457b05e_0.wav	103765
2869009633_ea3cafd437_1.wav	114688
3640870001_acbd1d5ceb_1.wav	68267
396360611_941e5849a3_0.wav	52565
3103231330_db98b14501_0.wav	132437
2934325103_e9b8d7430f_3.wav	58709
3600221224_945df01247_4.wav	40960
3349194268_0ee555c9a2_3.wav	60075
3400041870_4e7732b40f_4.wav	41610
2096771662_984441d20d_3.wav	55728
487487795_54705c406e_2.wav	56661
3122773470_b622205948_2.wav	43096
2358554995_54ed3baa83_2.wav	53248
2837808847_5407af1986_2.wav	42325
364213568_7f83e7d144_1.wav	93525
801607443_f15956d1ce_3.wav	49835
3363836972_c87b58c948_4.wav	72818
1991806812_065f747689_2.wav	49152
3373870185_f79163fa51_0.wav	31403
3280644151_3d89cb1e0e_3.wav	66130
434433505_966e50e17d_1.wav	49041
2991575785_bd4868e215_4.wav	44373
3597210806_95b07bb968_1.wav	52013
282960970_574aa1ba49_2.wav	38229
3401039304_424ffc7dbf_2.wav	69846
551403320_dfdcf9fc3b_4.wav	60075
3241487502_f4f0cc4a8a_0.wav	53931
3373544964_c9f1253b7d_1.wav	64853
456299217_b2802efbc2_1.wav	67617
2967630001_cdc5560c0b_1.wav	57957
3101378069_f8caa14c0a_1.wav	52565
3111402233_6285bcba7a_1.wav	49041
345785626_9fa59f38ce_1.wav	53248
1440024115_129212c988_4.wav	75776
3604384157_99241be16e_2.wav	70997
3523474077_16e14bc54c_0.wav	123563
3255732353_fbc487aefc_3.wav	80555
2717686269_80c4b5ac9e_1.wav	77276
2501742763_b2cb322087_4.wav	44582
2256133102_e2c8314ecb_0.wav	63901
3594822096_e1144b85d6_2.wav	40124
859620561_de417cac1e_4.wav	60075
443885436_6e927e6c58_3.wav	40124
3680031186_c3c6698f9d_1.wav	105131
3112635165_2d614d7c1a_2.wav	112199
524310507_51220580de_4.wav	53248
974924582_10bed89b8d_2.wav	56661
278002800_3817135105_0.wav	33437
3286822339_5535af6b93_3.wav	81237
2588625139_fdf6610218_4.wav	83968
3130064588_6d1d3fa2dd_2.wav	60757
2289068031_fe26990183_4.wav	55979
3286761458_34af7e4499_4.wav	51200
508958120_afe274f726_0.wav	80555
2385744837_8780f6731a_1.wav	77141
835415474_7b7f2a9768_4.wav	72363
2244613488_4d1f9edb33_2.wav	64171
2114739371_83aa8bdb0e_2.wav	38638
3500829879_a643818d84_1.wav	48298
3157744152_31ace8c9ed_3.wav	63488
3400135828_0ac128b6eb_2.wav	54985
53043785_c468d6f931_1.wav	49041
373219198_149af371d9_0.wav	41610
125319704_49ead3463c_3.wav	53931
2985679744_75a7102aab_1.wav	76459
3204922011_185e48949a_3.wav	68949
3239021459_a6b71bb400_0.wav	73728
1356543628_c13ebe38fb_1.wav	49041
3392293702_ccb0599857_1.wav	42353
2030781555_b7ff7be28f_1.wav	41643
3046259614_614394e024_3.wav	72075
3205839744_24504ba179_2.wav	57957
3376014640_ff5b00769f_2.wav	51270
1355703632_5683a4b6fb_3.wav	27307
2716457668_187a6d2b1c_0.wav	47104
1000268201_693b08cb0e_1.wav	52756
159712188_d530dd478c_4.wav	66219
443885436_6e927e6c58_1.wav	46421
3599442049_e448c7c9b2_3.wav	55296
534313000_4ad39c7ee0_4.wav	46811
241346146_f27759296d_4.wav	78507
3410215754_5d5caeffaf_2.wav	103083
2937461473_11bbace28c_3.wav	108484
3046286572_d2050ab0d9_1.wav	45739
3388330419_85d72f7cda_1.wav	62415
2540326842_bb26cec999_4.wav	77824
3301744710_b51280eb56_2.wav	49835
2208055895_37cd8e1edf_3.wav	137216
1569562856_eedb5a0a1f_1.wav	39595
2698119128_62b4741043_1.wav	67584
1313693129_71d0b21c63_1.wav	89908
3450776690_38605c667d_1.wav	62123
275401000_8829250eb3_2.wav	57214
2918653119_f535fc25c4_2.wav	56661
177302997_5b2d770a0a_2.wav	35499
1542033433_5453d4c466_4.wav	62805
2952141476_fc9a48a60a_2.wav	57214
3530504007_3272c57e21_3.wav	100352
3402638444_dab914a3de_1.wav	70589
506882688_b37d549593_3.wav	53931
3421547427_53411b6278_4.wav	80991
3405720825_b6991005eb_0.wav	63488
3126225245_96cd2c053f_2.wav	67584
472396131_6e97068d93_3.wav	68267
143552829_72b6ba49d4_4.wav	55728
2909955251_4b326a46a7_1.wav	98304
3245460937_2710a82709_3.wav	40277
3251234434_d01e25a50a_4.wav	68267
2587846523_b177c9a3e3_4.wav	65536
2550011909_6b95f11330_0.wav	37547
2144050118_3e7d2e05b1_0.wav	60757
2612949583_f45b3afe33_1.wav	44582
3504881781_6a842e043b_2.wav	57214
1931690777_897a7d8ab6_3.wav	55979
930748509_8ca5cf5c24_2.wav	48469
3044745642_1d0784ff29_0.wav	71332
2101808682_0d66ef4a08_1.wav	49152
2603033456_3584d95116_4.wav	37895
3291587911_81fc33300e_0.wav	71680
2256133102_e2c8314ecb_4.wav	60075
2226587791_66e29dd01d_0.wav	58027
2419186511_f0ce5f9685_1.wav	104025
1597319381_1e80d9e39c_2.wav	104448
271637337_0700f307cf_4.wav	56661
3534548254_7bee952a0e_0.wav	52013
3725202807_12fbfdd207_4.wav	81237
512634877_d7ad8c8329_1.wav	63488
2629294578_853a08bb43_1.wav	59392
3368207495_1e2dbd6d3f_4.wav	51883
333973142_abcd151002_4.wav	99669
1322323208_c7ecb742c6_3.wav	54613
2094810449_f8df9dcdf7_1.wav	89429
3122579598_14841c038a_3.wav	115371
3043904009_3b5e0412cd_1.wav	63158
3246991821_750a3097e2_4.wav	76533
1470132731_fa416b7504_1.wav	44373
2709359730_13bca100af_0.wav	79872
2986671935_0c60bbb3fa_2.wav	42325
3515665835_22e6fb1193_0.wav	61440
2335428699_4eba9b6245_1.wav	35499
374103842_17873ce505_3.wav	70997
3182121297_38c99b2769_0.wav	66219
2797149878_bb8e27ecf9_3.wav	72363
111497985_38e9f88856_3.wav	72075
416960865_048fd3f294_0.wav	43691
3591458156_f1a9a33918_2.wav	59443
1394368714_3bc7c19969_4.wav	76459
236476706_175081ce18_4.wav	45056
3219210794_4324df188b_3.wav	49041
3351704877_28dea303aa_1.wav	61440
368393384_86defdcde8_1.wav	63158
1597557856_30640e0b43_4.wav	58027
3327563443_870a33f748_0.wav	104025
393987665_91d28f0ed0_0.wav	62123
2085255128_61224cc47f_1.wav	108484
3542418447_7c337360d6_3.wav	124830
3591462960_86045906bd_2.wav	92137
3210419174_d083a16f77_1.wav	51200
3107513635_fe8a21f148_1.wav	41643
250406927_a5028a31d4_2.wav	144725
1479679558_d0a01bc62b_4.wav	94891
3030824089_e5a840265e_3.wav	33437
3079787482_0757e9d167_3.wav	66219
3220140234_e072856e6c_0.wav	94208
2938316391_97382d14aa_1.wav	63901
2562463210_d0dfd545ca_4.wav	41643
1469000260_5d473c8283_4.wav	56661
1683444418_815f660379_4.wav	54242
3027397797_4f1d305ced_2.wav	48298
3134644844_493eec6cdc_1.wav	62415
3257182199_5fda78d870_4.wav	75093
3427233064_6af01bfc5c_0.wav	52756
3558683579_8fb36b55a6_2.wav	96939
3609999845_faf5d2fe74_4.wav	40124
3590654365_fd4819f48b_0.wav	113323
102351840_323e3de834_2.wav	55728
505955292_026f1489f2_3.wav	66901
2985439112_8a3b77d5c9_1.wav	103083
3036033157_522a43a550_4.wav	52565
3537920947_6c5a956f47_4.wav	68949
2994107810_af56326389_2.wav	80248
3193335577_9bdbaf9f70_2.wav	89429
3153828367_5fc2c37c07_3.wav	43691
2904129133_e6ae5a1ec6_3.wav	53931
3134387513_ceb75bea0a_2.wav	121115
3464708890_3cab754998_0.wav	55728
3667318593_fa1816b346_2.wav	59443
3154528397_89112faf4b_0.wav	46068
3035949542_cb249790f5_4.wav	54613
3677302645_8cd3fac70d_0.wav	42353
289599470_cc665e2dfb_3.wav	62415
2695001634_127fe2f0d7_0.wav	53499
1313693129_71d0b21c63_3.wav	105813
352981175_16ff5c07e4_4.wav	34923
3474265683_43b1033d94_0.wav	80991
2233426944_0959835ced_3.wav	58700
2070831523_5035d5537e_1.wav	64644
3043685748_130db75e3b_2.wav	34923
3222041930_f642f49d28_0.wav	71680
3437107047_715c60e9c8_0.wav	49152
519167484_ee03e2a91e_0.wav	71680
2581066814_179d28f306_2.wav	44373
470903027_489cc507de_2.wav	72363
2731171552_4a808c7d5a_3.wav	88747
313051099_1bb87d6c56_1.wav	59443
2865703567_52de2444f2_3.wav	46811
2542662402_d781dd7f7c_2.wav	67617
3679341667_936769fd0c_2.wav	46421
3373481779_511937e09d_3.wav	35499
424506167_01f365726b_2.wav	66901
3258396041_69717247f7_0.wav	67617
3712008738_1e1fa728da_4.wav	62123
664341930_bd5c8b60ea_2.wav	75093
448257345_ce149c2ea6_4.wav	115371
2279945145_8815c59217_3.wav	77141
3053415073_5b667230ed_2.wav	45739
2860872588_f2c7b30e1a_3.wav	60757
2443229844_277cded27d_4.wav	50527
2902661518_1513be3ea6_4.wav	37547
3215870337_c92a1a1b2f_0.wav	72075
3632225464_612d7b4c0f_0.wav	66901
3561537309_e271d57492_0.wav	65536
337647771_3b819feaba_3.wav	78019
2768021570_46bc6325e3_1.wav	75047
2665904080_8a3b9639d5_3.wav	43839
3094064787_aed1666fc9_1.wav	53931
3580082200_ea10bf2f68_4.wav	56661
1449692616_60507875fb_0.wav	66901
3634032601_2236676cdd_0.wav	144725
2119302248_72493d458c_2.wav	49041
3412450683_7da035f2de_0.wav	43008
1417941060_2a0f7908bc_4.wav	62415
3220151692_d398ef9779_1.wav	52756
3214100656_80cda1b86b_1.wav	38229
3079786914_fe598b0e54_3.wav	45325
3313620862_0c65c645f5_4.wav	66873
2715035273_8fc8b1291c_3.wav	68949
107318069_e9f2ef32de_4.wav	85449
1357689954_72588dfdc4_3.wav	33437
881725588_efabbcd96a_3.wav	56661
2692635048_16c279ff9e_2.wav	49784
1794818900_e0ffdd268e_1.wav	63488
540873795_ae62ae6f60_4.wav	75047
2855594918_1d1e6a6061_0.wav	72075
2592019072_a6c0090da4_3.wav	68360
2508313118_524e93d48c_0.wav	46811
3197891333_b1b0fd1702_2.wav	55979
2141065212_463a6997e1_0.wav	75776
2040941056_7f5fd50794_0.wav	42325
3207264553_8cd4dcde53_1.wav	62123
337793983_ac5b2e848e_2.wav	109970
3426789838_8771f0ed56_4.wav	55296
3666537170_c4ecda4be8_3.wav	72818
2714699748_c9270dd5aa_2.wav	99567
111537222_07e56d5a30_4.wav	67584
3497502407_ec566442c9_2.wav	60757
3040575300_0e4328d205_1.wav	67584
3185409663_95f6b958d8_4.wav	27660
207930963_af3a2f1784_3.wav	104448
3631986552_944ea208fc_4.wav	63488
3457315666_b943111dec_0.wav	78762
3427614912_b147d083b2_2.wav	54242
436009777_440c7679a1_0.wav	42353
3139238055_2817a0c7d8_4.wav	98987
2944836001_b38b516286_1.wav	45325
3584561689_b6eb24dd70_4.wav	45739
3415578043_03d33e6efd_0.wav	125611
3484365373_98d5304935_1.wav	30037
2884651479_12e400ee58_0.wav	71332
2301867590_98c0ecb0cb_4.wav	58709
3187492926_8aa85f80c6_2.wav	57344
2421446839_fe7d46c177_3.wav	70072
3113322995_13781860f2_2.wav	42325
2112921744_92bf706805_4.wav	55728
3270047169_2ed289a9af_3.wav	67584
273248777_eaf0288ab3_2.wav	75776
454691853_cc1e0fa6a1_2.wav	56661
3347701468_bb0001b035_4.wav	60929
2976155358_b4dd4407cf_4.wav	81920
3025315215_a5d367971a_0.wav	63488
2869491449_1041485a6b_4.wav	70997
3471841031_a949645ba8_3.wav	81734
2343879696_59a82f496f_3.wav	45325
3246991821_750a3097e2_0.wav	57957
3726170067_094cc1b7e5_3.wav	86016
1131340021_83f46b150a_0.wav	45739
2830880811_d7f66dd2cf_4.wav	51270
3420260768_26a600b844_2.wav	48469
2911919938_6bb6587a36_2.wav	65387
3535372414_4c51c86fc4_1.wav	66130
341430859_4519802e8f_4.wav	37547
2265096094_8cc34d669c_2.wav	60757
3125309108_1011486589_3.wav	54985
3556485995_9cd40269e9_4.wav	55979
1271960365_e54033f883_2.wav	58700
3405011838_f81117c99f_2.wav	77141
3482974845_db4f16befa_4.wav	58700
484896012_7787d04f41_3.wav	57214
2894229082_ddc395f138_1.wav	106255
2234910971_80e0325918_4.wav	37895
3341782693_426bf7139b_2.wav	32768
693785581_68bec8312a_0.wav	71680
3417788829_cfdbc34d2c_0.wav	68267
2256133102_e2c8314ecb_2.wav	62696
2255338013_566127590b_0.wav	59392
241346885_f519ece460_4.wav	96939
3364797223_1f0b2f98ed_4.wav	75776
2555521861_fc36fd3ab0_4.wav	56661
3457856049_2de173e818_2.wav	51200
2877511986_c965ced502_2.wav	58709
3482859574_3908de3427_4.wav	88747
2247138288_7355861203_3.wav	101035
3485486737_953f9d3be2_1.wav	72075
2178064851_bb39652d28_3.wav	51270
3494723363_eaa6bc563b_4.wav	35499
433810429_a4da0eac50_3.wav	49152
1262077938_8b9516c273_4.wav	46068
3066338314_2c3fb731d1_4.wav	55979
3470951932_27ed74eb0b_0.wav	61440
842961005_692737888e_0.wav	41610
2848977044_446a31d86e_3.wav	62123
2000459828_3c9e109106_0.wav	56661
3289433994_4c67aab384_3.wav	44373
3141613533_595723208d_1.wav	60929
3431194126_ca78f5fde6_1.wav	130389
3745451546_fc8ec70cbd_2.wav	55296
3451984463_37ac1ff7a8_4.wav	90795
3317073508_7e13565c1b_1.wav	100310
3247052319_da8aba1983_0.wav	64644
2223382277_9efa58ec45_1.wav	57957
2589308405_e208b5e745_1.wav	38229
2603690144_7a28b1d13c_3.wav	64853
324208502_674488bcea_2.wav	75790
3084001782_41a848df4e_3.wav	46811
3128514681_a51b415c31_1.wav	73045
2789648482_1df61f224a_1.wav	60075
2944836001_b38b516286_4.wav	55979
3326249355_e7a7c71f06_2.wav	63158
3354474353_daf9e168cf_0.wav	64171
1167908324_8caab45e15_3.wav	90795
3122606953_a979dd3d33_4.wav	37895
2642475077_69d19deb74_0.wav	66130
3716277216_c04002be81_3.wav	87381
322791392_aa3b142f43_3.wav	73045
3181322965_ce9da15271_0.wav	56661
3373069977_bc73e9e409_4.wav	26749
1095590286_c654f7e5a9_3.wav	53931
1167662968_e466f1e80a_4.wav	39595
2888702775_0939a6680e_4.wav	49152
957230475_48f4285ffe_3.wav	74411
421932359_edbf181f44_4.wav	47104
3014773357_f66bd09290_3.wav	54613
2052953131_30834196fb_2.wav	43839
3421129418_088af794f7_2.wav	84651
3199460792_deef518c01_3.wav	56661
2300920203_f29260b1db_0.wav	85333
1528205014_1323aa9dfd_1.wav	98987
2815745115_c8479d560c_2.wav	43008
2665461736_595c87f0a3_0.wav	86192
3606846822_28c40b933a_3.wav	43096
2750867389_4b815f793a_2.wav	56661
3576840040_9356b5b10a_4.wav	69846
2704379125_9c35650d16_0.wav	67617
3504158556_1d410c8ff7_0.wav	55728
3335097235_538f4777c3_3.wav	62123
500678178_26ce0f4417_2.wav	55979
2935986346_29df6cf692_3.wav	46068
173020287_230bfc4ffc_1.wav	59392
618771382_459bb492e4_3.wav	57344
2045109977_b00ec93491_4.wav	101717
1346051107_9cdc14e070_3.wav	76533
2283966256_70317e1759_2.wav	66219
3210419174_d083a16f77_2.wav	51883
2467850190_07a74d89b7_2.wav	79505
527288854_f26127b770_4.wav	53248
2707933554_f6dc5e0e3c_2.wav	88747
3446762868_06e9d9d899_0.wav	64644
495054019_3dee8a02f5_0.wav	91394
2899374885_f3b2b1a290_2.wav	70997
278388986_78ba84eb8f_4.wav	83968
109738763_90541ef30d_0.wav	62123
2661294481_b86058b504_0.wav	58709
3177298173_78cea31d64_4.wav	39381
2887614578_ed7ba21775_0.wav	50517
2865564810_5c63328cd4_0.wav	68949
3075068274_2a28a5263b_4.wav	61672
109260216_85b0be5378_2.wav	52565
700884207_d3ec546494_1.wav	83285
3601508034_5a3bfc905e_4.wav	32694
2815755985_0fa55544c0_4.wav	85333
3289893683_d4cc3ce208_0.wav	58700
1691573772_1adef8e40e_1.wav	68267
654130822_4aeb1f1273_2.wav	51200
3068735836_872fba3068_3.wav	68267
873633312_a756d8b381_3.wav	116053
3628017876_4ac27e687b_2.wav	59443
3339319023_5dcc3ef81a_1.wav	49152
3552435734_04da83b905_1.wav	43008
3683592946_262e9bfbfd_4.wav	63488
2875528143_94d9480fdd_4.wav	66219
3215315009_47577bf8f7_4.wav	49152
3604383863_5e387cb8e6_4.wav	90795
3500829879_a643818d84_0.wav	64853
69710411_2cf537f61f_2.wav	56471
954987350_a0c608b467_2.wav	77276
3004823335_9b82cbd8a7_2.wav	58709
3431487300_0123195f9b_2.wav	83285
2384728877_48c85d58af_2.wav	108544
1499554025_a8ffe0e479_2.wav	77824
2477121456_1ac5c6d3e4_2.wav	41643
2265096094_8cc34d669c_1.wav	71680
396179143_e1511336e1_4.wav	54613
3123770450_cedc16d162_0.wav	50517
1469358746_2a879abaf3_4.wav	28235
2538423833_d1f492d1fb_2.wav	59392
2597737483_6518a230e4_1.wav	103083
3516653997_98ec551a67_4.wav	55728
321229104_3cbaf0f51c_2.wav	57214
2367139509_1ee4530b28_3.wav	32085
425088533_a460dc4617_0.wav	53931
3682038869_585075b5ff_4.wav	77276
444047125_66b249287c_0.wav	66873
2045562030_654ddea5e5_2.wav	77141
3661239105_973f8216c4_0.wav	43008
3103587323_7f093d5b90_1.wav	43096
3603870481_1ebc696d91_1.wav	67617
3435233065_3411f2d29d_4.wav	40277
2097420505_439f63c863_4.wav	68949
2913818905_8e4d9aa82a_3.wav	75790
3546891929_f31a99cd0d_0.wav	104448
3262849619_0bc4f88ef9_2.wav	65387
3406802138_ef77bbddd0_0.wav	54985
2873648844_8efc7d78f1_2.wav	75093
3307563498_e2b4f19272_1.wav	69632
1566117559_f5d98fbeb0_2.wav	66873
3248352729_ab264b2222_1.wav	49784
3027365101_3818be6e16_0.wav	97621
3648160673_0c783236a6_2.wav	54242
3329793486_afc16663cc_3.wav	41643
2739331794_4ae78f69a0_2.wav	55296
127488876_f2d2a89588_0.wav	109227
3320032226_63390d74a6_1.wav	57957
2623939135_0cd02ffa5d_2.wav	52756
3017203816_5dc2a6b392_4.wav	83968
3638908276_b1751d30ff_3.wav	78507
2785108434_cd4a1c949c_1.wav	43096
2748435417_ea7bbcc17c_0.wav	66219
3585117340_73e96b6173_2.wav	36181
421932359_edbf181f44_1.wav	55296
3249865395_dceaa59f54_1.wav	34133
3114944484_28b5bb9842_3.wav	84651
533713007_bf9f3e25b4_4.wav	82603
374104006_7f32c8c5de_2.wav	56661
524310507_51220580de_1.wav	67584
566397227_a469e9e415_2.wav	81920
3210359094_ee51285301_4.wav	83285
3537920947_6c5a956f47_1.wav	41643
314685044_da4390728e_0.wav	86016
3413669228_ec64efeb34_0.wav	90651
554774472_b5d165ff69_4.wav	63488
3211556865_d1d9becf69_2.wav	53931
2501968935_02f2cd8079_4.wav	94366
3621177753_1718c30ea0_3.wav	62415
357725852_6f55cb9abc_3.wav	55979
2698197294_ccd9327ef6_4.wav	42325
2074764331_90a9962b52_4.wav	72818
1263126002_881ebd7ac9_3.wav	59392
432167214_c17fcc1a2d_3.wav	59392
3195701071_81879257f5_2.wav	57957
2063277300_f7ff476914_2.wav	40867
3458625738_297857369c_4.wav	67584
3613005134_bb7f304da1_4.wav	41643
1428578577_82864facae_0.wav	69103
2778290592_1910bb0431_2.wav	52013
2565657591_6c1cdfc092_2.wav	41610
3023178539_836b50cd43_4.wav	55979
2759813381_73303113d9_3.wav	83968
3613264553_97b687f172_2.wav	46421
3296226598_1c892c4351_2.wav	81920
3128164023_ebe8da4c32_2.wav	107861
236144859_52f9e38885_3.wav	36181
3530687486_6e6be53602_0.wav	41643
3014169370_fc4059352e_3.wav	69103
3487378989_c051d2715b_1.wav	42353
3712008738_1e1fa728da_0.wav	54985
3518675890_2f65e23ff9_2.wav	41643
2196284168_76417efbec_2.wav	26624
3595412126_4020d4643b_1.wav	98824
502671104_b2114246c7_4.wav	42353
3354330935_de75be9d2f_1.wav	105813
3036971334_78187a9570_0.wav	43839
3281611946_f42deed2e1_0.wav	99669
1022454332_6af2c1449a_3.wav	72818
3197917064_e679a44b8e_2.wav	58027
228949397_9e63bfa775_0.wav	49152
3570800810_978c993133_2.wav	55979
2196846255_2c1635359a_3.wav	67584
2621771656_09a620da6d_1.wav	86699
3567214106_6ece483f8b_3.wav	43691
3068407619_5207b26986_4.wav	47787
369244499_752f0c1018_3.wav	77141
1348304997_afe60a61df_1.wav	49152
3330102093_1d6e35e78d_4.wav	78507
2707969386_94dde00ce4_3.wav	65387
457631171_12b1aee828_3.wav	63158
2396691909_6b8c2f7c44_3.wav	98987
2875583266_4da13ae12d_3.wav	68360
3069216757_c419b3898e_2.wav	93525
3405759441_fb31c80240_0.wav	88064
101654506_8eb26cfb60_2.wav	30037
3558251719_3af5ae2d02_4.wav	100310
2077079696_03380d218b_1.wav	66130
852469220_bc0fee3623_3.wav	56471
3429194423_98e911a101_0.wav	49041
416960865_048fd3f294_3.wav	92137
3260191163_6c1551eee8_1.wav	44582
3317145805_071b15debb_1.wav	61440
719837187_3e7bf1d472_3.wav	48469
519059913_4906fe4050_1.wav	53499
3268175963_113d90d178_4.wav	52565
2578161080_e007c9177a_1.wav	61672
121800200_bef08fae5f_1.wav	60757
532999240_1409d073be_2.wav	42353
3297272270_285b8878b2_4.wav	90112
3672940355_47f30e2b28_2.wav	70315
2079152458_40712c3b40_4.wav	45056
3143155555_32b6d24f34_2.wav	59392
3632258003_6a0a69bf3a_2.wav	52013
2872197070_4e97c3ccfa_0.wav	64644
532131603_c82d454c8a_4.wav	83968
2347921097_f2e35753c0_3.wav	34816
3139895886_5a6d495b13_2.wav	75093
